split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
random,train,LightGBM,3234,CHEMBL2016864,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)CNC(=O)Cc3ccc(cc3)CC(=O)NCc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.028260231018066,5.657565614755461,0.6293053837373943,0.6293053837373943
random,train,LightGBM,3235,CHEMBL92865,Cc1ccc(-c2nc3cc(C(=N)N)ccc3[nH]2)c(O)c1,5.026872158050537,4.905371212413813,-0.12150094563672376,0.12150094563672376
random,train,LightGBM,3236,CHEMBL62491,Cc1ccc(O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,5.026872158050537,4.9758660322974055,-0.05100612575313157,0.05100612575313157
random,train,LightGBM,3237,CHEMBL453359,O=C(Nc1cccc(OCc2ccc(-c3c(F)cc(F)cc3F)cc2)c1)C1CCNCC1,5.023650169372559,5.583185098779881,0.559534929407322,0.559534929407322
random,train,LightGBM,3238,CHEMBL378657,N=C(N)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(NC(=O)CCN)c2)CC1,5.022276401519775,5.125710271151071,0.10343386963129575,0.10343386963129575
random,train,LightGBM,3242,CHEMBL1808950,CCOC(=O)CN(Cc1cc(F)cc(F)c1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,5.0087738037109375,5.200587132215422,0.19181332850448474,0.19181332850448474
random,train,LightGBM,3243,CHEMBL1949835,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(CC(=O)O)Cc3cc(F)cc(F)c3)cc21,5.0087738037109375,5.015572500292621,0.00679869658168375,0.00679869658168375
random,train,LightGBM,3244,CHEMBL120387,N=C(N)c1cccc(CN2C[C@@H](NS(=O)(=O)c3ccc4ccccc4c3)CC2=O)c1,5.0087738037109375,5.4106865591477105,0.40191275543677296,0.40191275543677296
random,train,LightGBM,3246,CHEMBL4444297,CCOC(=O)c1ccc(CO/N=C2\C[C@]34CC[C@H]5[C@@](C)(CCC[C@@]5(C)C(=O)OCC)[C@@H]3CC[C@@]2(C)C4)o1,5.005374908447266,5.127684870054512,0.12230996160724672,0.12230996160724672
random,train,LightGBM,3247,CHEMBL319997,N=C(N)c1ccc2[nH]c(-c3ccc4ccccc4c3O)nc2c1,5.004364967346191,5.296030653599695,0.29166568625350386,0.29166568625350386
random,train,LightGBM,3249,CHEMBL192853,CC(=O)Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,5.0,5.880011919445565,0.8800119194455647,0.8800119194455647
random,train,LightGBM,3250,CHEMBL190020,CC(=O)Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,5.0,5.455902789897654,0.455902789897654,0.455902789897654
random,train,LightGBM,3252,CHEMBL379586,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)C3CCN(C(=N)N)CC3)CC2)c(C(C)C)c1,5.0,5.218123256296851,0.2181232562968507,0.2181232562968507
random,train,LightGBM,3254,CHEMBL145343,CNC(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CCC(C)(C)O2,5.0,4.512180870241592,-0.4878191297584076,0.4878191297584076
random,train,LightGBM,3255,CHEMBL370089,COc1cc(N2CCC(CNC(=O)c3ccc(OC)c(OCCc4ccc(Cl)cc4Cl)c3)CC2)nc(OC)n1,5.0,5.376151644389358,0.376151644389358,0.376151644389358
random,train,LightGBM,3256,CHEMBL193066,COc1ccc(C(=O)NCC2CCN(c3cc(C)nc(N)n3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.0,5.482002539247568,0.482002539247568,0.482002539247568
random,train,LightGBM,3257,CHEMBL365165,COc1ccc(C(=O)NCC2CCN(c3ccc(Cl)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.0,5.386598699329704,0.3865986993297037,0.3865986993297037
random,train,LightGBM,3260,CHEMBL192403,COc1ccc(C(=O)NCC2CCN(c3ccccc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.0,5.338590379786286,0.3385903797862859,0.3385903797862859
random,train,LightGBM,3261,CHEMBL189377,COc1ccc(C(=O)NCC2CCN(c3ccnc(SC)n3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.0,5.802796611491885,0.8027966114918854,0.8027966114918854
random,train,LightGBM,3262,CHEMBL195326,COc1ccc(C(=O)NCC2CCN(c3cnccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.0,5.713327007610911,0.7133270076109106,0.7133270076109106
random,train,LightGBM,3263,CHEMBL193012,COc1ccc(C(=O)NCC2CCN(c3cncnc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.0,5.496058722054823,0.4960587220548227,0.4960587220548227
random,train,LightGBM,3264,CHEMBL191861,COc1ccc(C(=O)Nc2ccc(-c3ccccc3C#N)cc2)cc1OCCc1ccc(Cl)cc1Cl,5.0,5.478539245029843,0.47853924502984313,0.47853924502984313
random,train,LightGBM,3268,CHEMBL379958,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,5.0,5.451062327248761,0.45106232724876083,0.45106232724876083
random,train,LightGBM,3270,CHEMBL493117,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCCCC2)c1,5.0,4.826507795896135,-0.1734922041038649,0.1734922041038649
random,train,LightGBM,3271,CHEMBL93316,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc(C(=O)O)c3)cc3c(O)cccc32)c1,5.0,6.065547660462833,1.0655476604628333,1.0655476604628333
random,train,LightGBM,3272,CHEMBL329418,N=C(N)c1cccc(Cn2c(C(=O)O)cc3cc(O)ccc32)c1,5.0,5.071462724422805,0.07146272442280477,0.07146272442280477
random,train,LightGBM,3273,CHEMBL53908,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3cccc(I)c3)=NO2)cc1,5.0,5.44563976409384,0.44563976409383965,0.44563976409383965
random,train,LightGBM,3275,CHEMBL4530688,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2occc2c1,4.988175868988037,5.058930779476345,0.07075491048830784,0.07075491048830784
random,train,LightGBM,3277,CHEMBL162803,CSCC[C@H](NC(=O)c1cccc(C(=N)N)c1)C(=O)NCC1CCC(CN)CC1,4.978810787200928,4.961987478957837,-0.016823308243091084,0.016823308243091084
random,train,LightGBM,3279,CHEMBL156858,N=C(N)c1ccc(CNC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)cc1,4.97469425201416,4.91145500512895,-0.06323924688521032,0.06323924688521032
random,train,LightGBM,3280,CHEMBL4470727,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccccc1,4.970737934112549,5.092785138845887,0.12204720473333808,0.12204720473333808
random,train,LightGBM,3281,CHEMBL332983,COc1ccc(Oc2ccc(C(C)NC(=O)CNC(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,4.970616340637207,5.607581429292074,0.6369650886548666,0.6369650886548666
random,train,LightGBM,3282,CHEMBL3628834,Cc1ccc2c3c(n(CCC(=O)O)c2c1)CC[C@@](C)(NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)C3,4.970210552215576,5.175514038856163,0.20530348664058717,0.20530348664058717
random,train,LightGBM,3284,CHEMBL236642,O=C(N[C@@H]1c2ccccc2C[C@@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,4.963770389556885,8.117792218711426,3.1540218291545408,3.1540218291545408
random,train,LightGBM,3285,CHEMBL143910,CNC(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C,4.960000038146973,4.9131822420633515,-0.04681779608362113,0.04681779608362113
random,train,LightGBM,3286,CHEMBL494128,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCCC[C@@H]2C(=O)O)c1,4.958607196807861,4.554539359700212,-0.4040678371076494,0.4040678371076494
random,train,LightGBM,3287,CHEMBL299541,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccccc3)=NO2)cc1,4.958607196807861,5.117213415634503,0.15860621882664194,0.15860621882664194
random,train,LightGBM,3288,CHEMBL2441038,COc1ccc(COc2cccc(NC(=O)C3CCN(c4ccncc4)CC3)c2)cc1,4.954677104949951,4.774499493375747,-0.1801776115742042,0.1801776115742042
random,train,LightGBM,3289,CHEMBL2391187,CC1(C(=O)O)CCCN(c2ccc(N3C[C@H](CNC(=O)c4cnc(N)s4)OC3=O)cc2)C1=O,4.95078182220459,4.914890699524824,-0.03589112267976624,0.03589112267976624
random,train,LightGBM,3292,CHEMBL410550,O=C(N[C@H]1CCC[C@H]1NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(-n2ccccc2=O)cc1,4.93930196762085,5.991899535071372,1.0525975674505226,1.0525975674505226
random,train,LightGBM,3294,CHEMBL3343302,Nc1ccccc1OCc1cc(-c2ccc(Cl)s2)on1,4.935542106628418,5.339141375275169,0.4035992686467509,0.4035992686467509
random,train,LightGBM,3296,CHEMBL136591,CCOC(=O)C(CCc1ccc(C(=N)N)cc1)Cn1cnc2ccc(C(=N)N)cc21,4.924453258514404,5.557163178103663,0.6327099195892583,0.6327099195892583
random,train,LightGBM,3297,CHEMBL598384,COc1ccc(-c2ccc3sc(C(=N)N)cc3c2)cc1OC,4.924453258514404,5.060201518249339,0.13574825973493443,0.13574825973493443
random,train,LightGBM,3298,CHEMBL460143,CCOC(=O)CN(Cc1ccccc1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,4.922636032104492,5.151592458704604,0.22895642660011184,0.22895642660011184
random,train,LightGBM,3299,CHEMBL344552,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,4.921000003814697,4.943129308897331,0.022129305082633444,0.022129305082633444
random,train,LightGBM,3300,CHEMBL2334319,CCCNc1cnc2n(c1=O)[C@H](C(=O)NCc1ccc(C(=N)N)cc1)CC2(CC)CC,4.92081880569458,5.185781516971925,0.26496271127734516,0.26496271127734516
random,train,LightGBM,3301,CHEMBL138996,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(CCCCN)n1,4.92081880569458,5.662481140126041,0.741662334431461,0.741662334431461
random,train,LightGBM,3302,CHEMBL3423050,Cc1ccc(O)c2c3c(nn12)CCC(C)(NC(=O)c1ccc(-n2cnnc2)cc1Cl)C3,4.92081880569458,5.334567675315996,0.41374886962141577,0.41374886962141577
random,train,LightGBM,3303,CHEMBL292977,N=C(N)c1ccc(NC(=O)c2cc3cc4ccccc4cc3cc2O)cc1,4.92081880569458,4.934369798983938,0.013550993289357827,0.013550993289357827
random,train,LightGBM,3304,CHEMBL64708,N=C(N)c1ccc(NC(=O)c2ccccc2O)cc1,4.92081880569458,4.973840808757761,0.05302200306318117,0.05302200306318117
random,train,LightGBM,3305,CHEMBL20912,N=C(N)c1cccc(C(=O)NCC(=O)NCC2CCC(CN)CC2)c1,4.92081880569458,5.0525830342106985,0.13176422851611846,0.13176422851611846
random,train,LightGBM,3306,CHEMBL494514,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(NC(=O)c3ccccc3)ccc21,4.917214393615723,5.17740701649902,0.2601926228832969,0.2601926228832969
random,train,LightGBM,3307,CHEMBL4533350,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1cccc2ccccc12,4.915924549102783,5.1429862926694145,0.22706174356663134,0.22706174356663134
random,train,LightGBM,3308,CHEMBL383382,CCOc1cc(O[C@H]2CC[C@H](O)CC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,4.913640022277832,5.568525468708066,0.6548854464302343,0.6548854464302343
random,train,LightGBM,3309,CHEMBL2441041,CN(C)Cc1ccc(COc2cccc(NC(=O)C3CCN(c4ccncc4)CC3)c2)cc1,4.913640022277832,4.806293067163059,-0.10734695511477277,0.10734695511477277
random,train,LightGBM,3310,CHEMBL178134,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1,4.906578540802002,5.189290766377596,0.28271222557559383,0.28271222557559383
random,train,LightGBM,3311,CHEMBL379960,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCCN)CC2)c(C(C)C)c1,4.886056423187256,4.90261953106478,0.016563107877524352,0.016563107877524352
random,train,LightGBM,3312,CHEMBL330102,COC(=O)c1cc2cc(F)ccc2n1Cc1cccc(C(=N)N)c1,4.886056423187256,5.4888480966305595,0.6027916734433036,0.6027916734433036
random,train,LightGBM,3314,CHEMBL212310,N=C(N)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc3ccccc23)CC1,4.886056423187256,4.887342096961453,0.0012856737741975266,0.0012856737741975266
random,train,LightGBM,3316,CHEMBL379068,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCCN=C(N)N)CC2)c1,4.886056423187256,5.224376829131184,0.33832040594392776,0.33832040594392776
random,train,LightGBM,3317,CHEMBL1161255,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC[C@H](C(=O)O)C2)c(C(C)C)c1,4.88599967956543,5.277515115169115,0.3915154356036856,0.3915154356036856
random,train,LightGBM,3319,CHEMBL599628,COc1ccc(COc2cccc(-c3ccc4sc(C(=N)N)cc4c3)c2)cc1,4.882728576660156,5.223746464407486,0.3410178877473298,0.3410178877473298
random,train,LightGBM,3322,CHEMBL198533,C=Cc1cc(OC2CCOCC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,4.876148223876953,5.385237109383185,0.5090888855062321,0.5090888855062321
random,train,LightGBM,3323,CHEMBL4460456,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(C#N)cc1,4.874779224395752,5.1100525877033744,0.2352733633076225,0.2352733633076225
random,train,LightGBM,3325,CHEMBL609911,COC(=O)C(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,4.86012077331543,6.362822404465848,1.5027016311504182,1.5027016311504182
random,train,LightGBM,3326,CHEMBL3219088,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCNC(N)=O)CC2)c1,4.856985092163086,5.0002806594844165,0.14329556732133053,0.14329556732133053
random,train,LightGBM,3328,CHEMBL1949837,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3cc(F)cc(F)c3)C(=O)C(=O)O)cc21,4.853871822357178,5.019925690229114,0.16605386787193588,0.16605386787193588
random,train,LightGBM,3329,CHEMBL1952409,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3ccc(F)c(F)c3)C(=O)C(=O)O)cc21,4.853871822357178,5.133940437029845,0.2800686146726674,0.2800686146726674
random,train,LightGBM,3332,CHEMBL433501,N=C(N)c1ccc2[nH]c(-c3ccccc3O)nc2c1,4.853871822357178,5.084091156247996,0.23021933389081806,0.23021933389081806
random,train,LightGBM,3334,CHEMBL2315234,C[C@@H]1CN2CC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC(=O)[C@H](NS(=O)(=O)Cc3ccccc3)Cc3ccc(cc3)NC(=O)CN1C[C@@H]2C,4.8525710105896,5.349985937316707,0.4974149267271075,0.4974149267271075
random,train,LightGBM,3336,CHEMBL357210,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CC1,4.849999904632568,4.817340236546591,-0.03265966808597742,0.03265966808597742
random,train,LightGBM,3337,CHEMBL93134,Cc1cccc2c1cc(C(=O)NCc1cc[n+]([O-])cc1)n2Cc1cccc(C(=N)N)c1,4.839231491088867,6.492318761577475,1.6530872704886077,1.6530872704886077
random,train,LightGBM,3339,CHEMBL5176283,CC(C)N1CCC(NC(=O)c2cn(Cc3cc(-c4ccc(Cl)s4)on3)cn2)CC1,4.830325603485107,6.276423997030494,1.4460983935453866,1.4460983935453866
random,train,LightGBM,3340,CHEMBL598170,N=C(N)c1cc2cc(-c3cccc(OCc4ccccc4)c3)ccc2s1,4.829738140106201,5.029214749777435,0.19947660967123415,0.19947660967123415
random,train,LightGBM,3341,CHEMBL212616,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCN)CC2)c(C(C)C)c1,4.823908805847168,4.973621762478799,0.14971295663163087,0.14971295663163087
random,train,LightGBM,3342,CHEMBL1808958,CCOC(=O)CN(Cc1cc(F)cc(F)c1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,4.823908805847168,5.369512462743489,0.5456036568963212,0.5456036568963212
random,train,LightGBM,3343,CHEMBL352009,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)/C=C/c2ccccc2)cc1,4.823908805847168,4.889364941191404,0.06545613534423644,0.06545613534423644
random,train,LightGBM,3345,CHEMBL211401,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(NC(=O)CCN)cc2)C(=O)N2CCC(CCN)CC2)c1,4.823908805847168,4.909078886767317,0.08517008092014944,0.08517008092014944
random,train,LightGBM,3346,CHEMBL437307,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCCN)CC2)c1,4.823908805847168,4.788683221305291,-0.03522558454187674,0.03522558454187674
random,train,LightGBM,3351,CHEMBL381222,C#Cc1cc(O[C@@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,4.815308570861816,5.431725333970984,0.6164167631091679,0.6164167631091679
random,train,LightGBM,3354,CHEMBL356580,CC(C)OC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1,4.796000003814697,5.038197317654351,0.24219731383965382,0.24219731383965382
random,train,LightGBM,3358,CHEMBL1270555,CC(C)(C)OC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)c1cccc(C(=N)N)c1,4.79587984085083,5.457989705287305,0.6621098644364753,0.6621098644364753
random,train,LightGBM,3359,CHEMBL94139,COc1cccc(-c2nc3cc(C(=N)N)ccc3[nH]2)c1O,4.79587984085083,5.023422604715228,0.2275427638643981,0.2275427638643981
random,train,LightGBM,3360,CHEMBL123142,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(C1CCCCC1)C1CCCCC1,4.79587984085083,4.437532849136718,-0.3583469917141118,0.3583469917141118
random,train,LightGBM,3362,CHEMBL215295,N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@H](NCC(=O)O)C3CCCCC3)Cc3ccccc3C2)cc1,4.79587984085083,5.027103087312969,0.23122324646213865,0.23122324646213865
random,train,LightGBM,3363,CHEMBL4441842,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)CCc4ccccc4)C(=O)N2)CC3)cc1,4.79182767868042,4.214066602014211,-0.5777610766662091,0.5777610766662091
random,train,LightGBM,3364,CHEMBL1952400,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3ccc(F)cc3)C(=O)C(=O)O)cc21,4.787812232971191,5.042270318097043,0.2544580851258518,0.2544580851258518
random,train,LightGBM,3365,CHEMBL2441040,COc1ccccc1COc1cccc(NC(=O)C2CCN(c3ccncc3)CC2)c1,4.78515625,4.940887489768441,0.15573123976844094,0.15573123976844094
random,train,LightGBM,3366,CHEMBL1222129,CS(=O)(=O)N1C[C@H](C(=O)NCc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,4.780153751373291,6.107175503439926,1.327021752066635,1.327021752066635
random,train,LightGBM,3367,CHEMBL460355,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3ccccc3)C(=O)C(=O)O)ccc21,4.774721622467041,5.057950335425363,0.28322871295832197,0.28322871295832197
random,train,LightGBM,3368,CHEMBL3219089,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(NC(N)=O)CC2)c1,4.77211332321167,5.211596915252572,0.4394835920409017,0.4394835920409017
random,train,LightGBM,3369,CHEMBL357211,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H](C(=O)NCc3ccccc3)C2)c1,4.769999980926514,4.828994631920075,0.05899465099356149,0.05899465099356149
random,train,LightGBM,3370,CHEMBL344104,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc3ccccc23)C(=O)N2CCCCC2)c1,4.769999980926514,4.687618465364618,-0.0823815155618961,0.0823815155618961
random,train,LightGBM,3371,CHEMBL379186,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)C3CCNCC3)CC2)c(C(C)C)c1,4.7695512771606445,5.073753055543287,0.30420177838264273,0.30420177838264273
random,train,LightGBM,3372,CHEMBL493140,CC1CCCCN1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1cccc(NC(=O)CCN)c1,4.7695512771606445,4.70009853124335,-0.06945274591729422,0.06945274591729422
random,train,LightGBM,3373,CHEMBL298964,CCCCCCCCCCC1=NOC(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C1,4.7695512771606445,4.913338206174001,0.14378692901335643,0.14378692901335643
random,train,LightGBM,3374,CHEMBL168290,Cc1cc(OCc2ccc(C(=N)N)cc2)cc(OS(=O)(=O)c2ccccc2Cl)c1,4.7695512771606445,4.781104683040014,0.011553405879369372,0.011553405879369372
random,train,LightGBM,3376,CHEMBL1222020,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(OC(F)(F)F)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,4.761953830718994,5.993296757431305,1.231342926712311,1.231342926712311
random,train,LightGBM,3377,CHEMBL92090,COc1ccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)cc1OC,4.760700702667236,6.073703751939186,1.3130030492719493,1.3130030492719493
random,train,LightGBM,3380,CHEMBL358366,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCc3ccccc3C2)c1,4.744999885559082,4.581642785936938,-0.16335709962214384,0.16335709962214384
random,train,LightGBM,3381,CHEMBL513670,CCOC(=O)CCC(=O)N(Cc1ccccc1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,4.744727611541748,4.88307283869592,0.13834522715417208,0.13834522715417208
random,train,LightGBM,3382,CHEMBL1952404,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3cccc(F)c3)C(=O)C(=O)O)cc21,4.744727611541748,5.088522403875129,0.34379479233338106,0.34379479233338106
random,train,LightGBM,3383,CHEMBL133027,N=C(N)c1ccc(S(=O)(=O)NCC(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)O)cc1,4.744727611541748,5.25795466351573,0.5132270519739821,0.5132270519739821
random,train,LightGBM,3385,CHEMBL4587713,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cccc(Cl)c1,4.74263334274292,5.5312543522624,0.7886210095194803,0.7886210095194803
random,train,LightGBM,3386,CHEMBL3343303,Nc1c(OCCCO)cccc1OCc1cc(-c2ccc(Cl)s2)on1,4.737548828125,4.9837777401458965,0.24622891202089647,0.24622891202089647
random,train,LightGBM,3391,CHEMBL507322,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCN(C(=O)OCc3ccccc3)CC2)c1,4.721246242523193,5.151866958248229,0.4306207157250359,0.4306207157250359
random,train,LightGBM,3392,CHEMBL145108,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C=O)CC2)c1,4.7210001945495605,4.666217981646291,-0.05478221290326957,0.05478221290326957
random,train,LightGBM,3393,CHEMBL356071,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H]2C(=O)OCc2ccccc2)c1,4.698999881744385,4.828368039330291,0.12936815758590647,0.12936815758590647
random,train,LightGBM,3394,CHEMBL461440,CCC(=O)Nc1cccc(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(CCN)CC2)c1,4.698969841003418,4.9141141094905985,0.2151442684871805,0.2151442684871805
random,train,LightGBM,3396,CHEMBL53178,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc4ccccc4c3)=NO2)cc1,4.698969841003418,5.2207208987693985,0.5217510577659805,0.5217510577659805
random,train,LightGBM,3397,CHEMBL1201881,N=C(N)c1ccc2cc(OC(=O)c3ccc(NC4=NCCN4)cc3)ccc2c1,4.690369606018066,5.956961911405438,1.2665923053873716,1.2665923053873716
random,train,LightGBM,3399,CHEMBL5205339,CC(C)N1CCC(NC(=O)c2cn(CC(=O)Nc3ccc(Cl)cc3)cn2)CC1,4.688034534454346,5.372858933704834,0.6848243992504885,0.6848243992504885
random,train,LightGBM,3401,CHEMBL4447848,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2c(c1)COC2=O,4.684638500213623,5.108468443647781,0.4238299434341579,0.4238299434341579
random,train,LightGBM,3403,CHEMBL4444938,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2oc3ccccc3c2c1,4.678111553192139,4.706091780929165,0.02798022773702602,0.02798022773702602
random,train,LightGBM,3408,CHEMBL609410,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1,4.6579999923706055,4.472608006517706,-0.18539198585289984,0.18539198585289984
random,train,LightGBM,3409,CHEMBL145206,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCCC2)c1,4.6579999923706055,4.460357580661126,-0.19764241170947905,0.19764241170947905
