model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,random,test,2487,CHEMBL156775,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,6.050610065460205,6.915668487548828,-0.865058422088623
GINE,random,test,2498,CHEMBL596739,N=C(N)c1cc2cc(-c3cccc(OC(C(=O)O)c4ccc(F)cc4)c3)ccc2s1,6.040958404541016,5.838035583496094,0.20292282104492188
GINE,random,test,2499,CHEMBL164376,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)NCc2ccccc2)c2ccccc2)c1,6.040958404541016,6.725196838378906,-0.6842384338378906
GINE,random,test,2512,CHEMBL192883,COc1ccc(C(=O)NCC2CCN(c3ccnc(O)c3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.022276401519775,6.482095718383789,-0.45981931686401367
GINE,random,test,2526,CHEMBL64579,N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,6.004364967346191,5.994197845458984,0.010167121887207031
GINE,random,test,2531,CHEMBL168946,COc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(OC)cc2)cc1,6.0,6.134793758392334,-0.13479375839233398
GINE,random,test,2540,CHEMBL50788,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(Cl)cc3)=NO2)cc1,6.0,5.788586139678955,0.21141386032104492
GINE,random,test,2545,CHEMBL4582546,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(OC(F)(F)F)cc1,5.990124225616455,5.445514678955078,0.544609546661377
GINE,random,test,2547,CHEMBL468340,CCOC(=O)CCC(=O)N(Cc1ccccc1)c1ccc2c(c1)OC(Cc1ccc(C(=N)N)cc1)C(=O)N2C,5.978810787200928,4.6578474044799805,1.3209633827209473
GINE,random,test,2561,CHEMBL3660186,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,5.958607196807861,6.381154537200928,-0.4225473403930664
GINE,random,test,2566,CHEMBL49370,N=C(N)c1cccc(Oc2cc(Oc3ccccc3C(=N)N)ccc2N)c1,5.958607196807861,6.4161553382873535,-0.4575481414794922
GINE,random,test,2570,CHEMBL3628951,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1ccc(F)cc1)C3,5.954677104949951,5.912574291229248,0.042102813720703125
GINE,random,test,2575,CHEMBL189969,COc1ccc(C(=O)NCC2CC(c3ccncc3)=NO2)cc1OCCc1ccc(Cl)cc1Cl,5.947690963745117,6.204217910766602,-0.2565269470214844
GINE,random,test,2577,CHEMBL598989,CNCc1ccccc1NC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,5.940436363220215,6.000456809997559,-0.06002044677734375
GINE,random,test,2579,CHEMBL158063,N=C(N)c1ccc(CCC(CC(=O)n2cccc2)c2cccc(C(=N)N)c2)cc1,5.93930196762085,6.182493209838867,-0.24319124221801758
GINE,random,test,2580,CHEMBL604289,Cc1ccccc1NC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,5.926648139953613,5.876700401306152,0.04994773864746094
GINE,random,test,2597,CHEMBL422716,O=C1CN(S(=O)(=O)c2cc3ncc(Cl)cc3s2)CCN1Cc1cc2c[nH]ccc-2n1,5.92081880569458,7.9976043701171875,-2.0767855644226074
GINE,random,test,2600,CHEMBL232324,O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,5.913640022277832,7.907866954803467,-1.9942269325256348
GINE,random,test,2603,CHEMBL5194849,CC(C)N1CCC(NC(=O)c2ccn(Cc3cc(-c4ccc(Cl)s4)on3)c2)CC1,5.905179500579834,6.1711602210998535,-0.26598072052001953
GINE,random,test,2608,CHEMBL2315245,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4cccc(c4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,5.899629592895508,6.374964237213135,-0.47533464431762695
GINE,random,test,2624,CHEMBL341728,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(N)nc2)n1,5.886056423187256,7.341917514801025,-1.4558610916137695
GINE,random,test,2626,CHEMBL127909,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1F,5.886056423187256,5.655496597290039,0.2305598258972168
GINE,random,test,2637,CHEMBL603242,CN(C)Cc1ccccc1NC(=O)OCC(Oc1cc(F)cc2sc(C(=N)N)cc12)c1ccccc1,5.865504264831543,5.657604694366455,0.2078995704650879
GINE,random,test,2638,CHEMBL3355681,NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc(C(N)=O)cc3)c(F)[nH]2)CC1,5.863279342651367,4.736404895782471,1.1268744468688965
GINE,random,test,2639,CHEMBL363862,COc1ccc(C(=O)N2CCN(Cc3ccc(C#N)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.860750675201416,4.820986747741699,1.0397639274597168
GINE,random,test,2645,CHEMBL157316,CC(=O)Cc1cccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)c1,5.853871822357178,5.853775501251221,9.632110595703125e-05
GINE,random,test,2649,CHEMBL4096251,COC(=O)Nc1ccc2c(c1)NC(=O)CCc1nc(ccc1F)C[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,5.853871822357178,6.345827102661133,-0.4919552803039551
GINE,random,test,2650,CHEMBL398518,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)C(O)CCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,5.853871822357178,7.9701714515686035,-2.116299629211426
GINE,random,test,2654,CHEMBL3895930,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCOCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,5.853871822357178,5.987532615661621,-0.13366079330444336
GINE,random,test,2656,CHEMBL347586,N=C(N)c1ccc(CCC(CC(=O)O)c2cccc(C(=N)N)c2)cc1,5.853871822357178,5.84742546081543,0.006446361541748047
GINE,random,test,2657,CHEMBL97842,N=C(N)c1ccc(NC(=O)CC2CC(c3cccc(C(=N)N)c3)=NO2)cc1,5.853871822357178,6.10198450088501,-0.24811267852783203
GINE,random,test,2662,CHEMBL598996,N=C(N)c1cc2c(OC(COC(=O)Nc3ccc(F)cc3F)c3ccccc3)cccc2s1,5.829151630401611,5.578584671020508,0.2505669593811035
GINE,random,test,2663,CHEMBL192818,COc1ccc(C(=O)NCC2CCN(c3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.828566074371338,5.347924709320068,0.48064136505126953
GINE,random,test,2672,CHEMBL2337676,CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)OC[C@H](COc1ccc(C(=N)N)cc1)O2,5.821022987365723,5.814389228820801,0.006633758544921875
GINE,random,test,2674,CHEMBL373089,COc1ccc(C(=O)N2CCN(Cc3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.812479496002197,5.203972816467285,0.6085066795349121
GINE,random,test,2676,CHEMBL3780269,N=C(N)c1cccc(N2CC(CNC(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,5.809668064117432,5.846341133117676,-0.03667306900024414
GINE,random,test,2678,CHEMBL3628950,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1cccc(C(F)(F)F)c1)C3,5.808828353881836,5.837047100067139,-0.028218746185302734
GINE,random,test,2682,CHEMBL259533,O=C(Nc1ccccc1C(=O)Nc1ccc(C(F)(F)F)cn1)c1ccc(-n2ccccc2=O)cc1,5.806875228881836,9.306803703308105,-3.4999284744262695
GINE,random,test,2685,CHEMBL393727,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1,5.797940254211426,8.252985000610352,-2.455044746398926
GINE,random,test,2686,CHEMBL83003,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(F)(F)F)c2)c1F,5.79587984085083,6.0526123046875,-0.2567324638366699
GINE,random,test,2696,CHEMBL3660187,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@H](NS(=O)(=O)Cc2ccccc2)c2ccccc2)cc1,5.79587984085083,5.966427326202393,-0.1705474853515625
GINE,random,test,2698,CHEMBL263775,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(C(F)F)cc3)=NO2)cc1,5.79587984085083,5.3558735847473145,0.4400062561035156
GINE,random,test,2715,CHEMBL295487,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc4c(c3Cl)OCO4)=NO2)cc1,5.7695512771606445,5.5005927085876465,0.26895856857299805
GINE,random,test,2732,CHEMBL3891120,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,5.744727611541748,5.648075103759766,0.09665250778198242
GINE,random,test,2741,CHEMBL330725,C[N+](C)(C)c1ccc(CNC(=O)c2cn(Cc3cccc(C(=N)N)c3)c3ccccc23)cc1,5.739928722381592,6.861458778381348,-1.1215300559997559
GINE,random,test,2742,CHEMBL151480,N=C(N)c1ccc(/C=C2\CCCC/C(=C/c3ccc(C(N)=O)cc3)C2=O)cc1,5.732828140258789,6.280136585235596,-0.5473084449768066
GINE,random,test,2743,CHEMBL2016874,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc(n3)Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.730486869812012,4.556253433227539,1.1742334365844727
GINE,random,test,2758,CHEMBL83903,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(O)c(C(=O)N(C)C)c2)c1F,5.698969841003418,5.680690765380859,0.018279075622558594
GINE,random,test,2764,CHEMBL396123,CS(=O)(=O)c1ccccc1[C@H]1CC[C@@H](NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,5.698969841003418,7.805840969085693,-2.1068711280822754
GINE,random,test,2765,CHEMBL3951940,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(-c3ccnn3C)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,5.698969841003418,5.977444648742676,-0.2784748077392578
GINE,random,test,2766,CHEMBL491283,N=C(N)N1CCCC(C(=O)Nc2cccc(OCc3ccc(-c4ccccc4)cc3)c2)C1,5.698969841003418,6.054297924041748,-0.3553280830383301
GINE,random,test,2771,CHEMBL363310,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,5.694648742675781,6.5325493812561035,-0.8379006385803223
GINE,random,test,2787,CHEMBL62370,N=C(N)c1ccc2[nH]c(-c3cccc(Oc4ccccc4)c3O)nc2c1,5.677780628204346,5.762228965759277,-0.08444833755493164
GINE,random,test,2789,CHEMBL330125,N=C(N)c1cccc(N2CCN(C3CCN(Cc4ccccc4)CC3)C2=O)c1,5.677780628204346,6.2870612144470215,-0.6092805862426758
GINE,random,test,2791,CHEMBL2441032,O=C(Nc1cccc(OCCc2cccc(F)c2)c1)C1CCN(c2ccncc2)CC1,5.669586181640625,5.271129608154297,0.3984565734863281
GINE,random,test,2795,CHEMBL3400183,CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc(C(=N)N)cc2)c2nc(-c3ccccc3C(=O)O)c[nH]2)c1,5.659555912017822,5.732104778289795,-0.07254886627197266
GINE,random,test,2798,CHEMBL3660182,CCCC(=O)N1CCC(CC[C@@H](NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCC2CCNCC2)C(=O)NCc2ccc(C(=N)N)cc2)CC1,5.6575775146484375,5.211868762969971,0.4457087516784668
GINE,random,test,2800,CHEMBL139682,CCOC(=O)C(CCc1ccc(C(=N)N)cc1)Cn1cnc2cc(C(=N)N)ccc21,5.6575775146484375,5.130752086639404,0.5268254280090332
GINE,random,test,2810,CHEMBL3628829,Cc1ncn(-c2cc(Cl)c(C(=O)N[C@]3(C)CCc4nn5c(C)ccc(O)c5c4C3)c(Cl)c2)n1,5.646083831787109,4.686159133911133,0.9599246978759766
GINE,random,test,2813,CHEMBL162924,CSCC[C@@H](NC(=O)c1cccc(C(=N)N)c1)C(=O)NCC1CCC(CN)CC1,5.638272285461426,5.303260803222656,0.33501148223876953
GINE,random,test,2820,CHEMBL50644,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(/C=C/c3ccco3)=NO2)cc1,5.638272285461426,5.463404655456543,0.1748676300048828
GINE,random,test,2826,CHEMBL602082,CNCc1c(NC(=O)OCC(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)c(C)nn1C,5.624336242675781,5.5460615158081055,0.07827472686767578
GINE,random,test,2829,CHEMBL312134,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N(C)Cc3ccccc3)c2)c1F,5.619788646697998,6.13176155090332,-0.5119729042053223
GINE,random,test,2830,CHEMBL64676,CC(C)COc1cccc(-c2nc3cc(C(=N)N)ccc3[nH]2)c1O,5.619788646697998,5.043323516845703,0.5764651298522949
GINE,random,test,2855,CHEMBL145223,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC[C@H](C(=O)NCc3ccccc3)C2)c(C(C)C)c1,5.59999942779541,5.596639633178711,0.0033597946166992188
GINE,random,test,2857,CHEMBL192742,COc1ccc(C(=O)NC2CCN(C3CCOCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.598944187164307,5.412012100219727,0.18693208694458008
GINE,random,test,2858,CHEMBL364294,COc1ccc(C(=O)NC2CCN(CC(=O)N3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.589391231536865,5.573476791381836,0.015914440155029297
GINE,random,test,2862,CHEMBL326959,Cn1ccnc1-c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cccc(C(=N)N)c3)C2=O)cc1,5.585026741027832,6.73040771484375,-1.145380973815918
GINE,random,test,2873,CHEMBL378916,N=C(N)c1ccc2[nH]c(-c3cccc(-c4cc(CNC(N)=O)ccc4O)c3O)nc2c1,5.568636417388916,5.631728649139404,-0.06309223175048828
GINE,random,test,2874,CHEMBL284805,N=C(N)c1ccc2[nH]c(-c3ccccc3O)cc2c1,5.568636417388916,5.700493335723877,-0.13185691833496094
GINE,random,test,2880,CHEMBL181116,N=C(N)c1ccc2scc([C@@H](Cc3ccccc3)C(=O)Nc3ccc4ncsc4c3)c2c1,5.568636417388916,6.565986633300781,-0.9973502159118652
GINE,random,test,2891,CHEMBL4083729,Cc1cc2cc(C)c1CCOC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2cc[nH]c(=O)c2c1,5.552842140197754,5.156100273132324,0.3967418670654297
GINE,random,test,2892,CHEMBL3706847,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1,5.552842140197754,5.404730796813965,0.14811134338378906
GINE,random,test,2893,CHEMBL264760,N=C(N)c1ccc(NC(=O)c2ccc(Cl)cc2O)cc1,5.552842140197754,5.34398889541626,0.20885324478149414
GINE,random,test,2909,CHEMBL91759,CSC(=O)c1cc2c(O)cccc2n1Cc1cccc(C(=N)N)c1,5.524909973144531,5.600543975830078,-0.07563400268554688
GINE,random,test,2913,CHEMBL358566,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(C)=O)CC2)cc1,5.522878646850586,6.118494033813477,-0.5956153869628906
GINE,random,test,2932,CHEMBL271080,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)Cc3ccccc3)C2=O)c(F)c1,5.494850158691406,6.821751117706299,-1.3269009590148926
GINE,random,test,2941,CHEMBL1083499,Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,5.481485843658447,4.817883014678955,0.6636028289794922
GINE,random,test,2946,CHEMBL499200,CC(C)Oc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)cc1,5.4685211181640625,5.892991065979004,-0.4244699478149414
GINE,random,test,2948,CHEMBL445195,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(Cc3ccccc3)CC2)c1,5.4685211181640625,5.140074253082275,0.3284468650817871
GINE,random,test,2957,CHEMBL468895,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3cccnc3)c2)C(=O)N2CCC(CCN)CC2)c1,5.455932140350342,5.402987003326416,0.05294513702392578
GINE,random,test,2964,CHEMBL4574179,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2nccnc2c1,5.44333553314209,5.395444869995117,0.047890663146972656
GINE,random,test,2969,CHEMBL211754,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=N)N)CC2)c(C(C)C)c1,5.431798458099365,5.3294878005981445,0.1023106575012207
GINE,random,test,2970,CHEMBL455919,CCOC(=O)CN(CCc1ccc(C(C)C)cc1)S(=O)(=O)c1cc(/C(N)=N/O)ccc1O,5.431798458099365,5.415754318237305,0.016044139862060547
GINE,random,test,2972,CHEMBL3114831,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2ccc(Cl)c(OC)c2)c1,5.431798458099365,5.299778461456299,0.1320199966430664
GINE,random,test,2981,CHEMBL490297,O=C(Nc1cccc(OCc2ccc(-c3ccc(F)cc3)cc2)c1)C1CCNCC1,5.412289142608643,5.455833911895752,-0.043544769287109375
GINE,random,test,2989,CHEMBL230880,O=C(CNC(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1)NCCc1ccncc1,5.408935546875,8.143196105957031,-2.7342605590820312
GINE,random,test,2990,CHEMBL191937,COc1ccc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.406160354614258,4.971303462982178,0.4348568916320801
GINE,random,test,3006,CHEMBL221198,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2nc3ccc(Cl)cc3s2)C1=O,5.380854606628418,7.2267537117004395,-1.8458991050720215
GINE,random,test,3024,CHEMBL149718,Cc1ccc(NC(=O)c2sc3ccccc3c2O)c(C(=O)Nc2ccc(Cl)cc2)c1,5.3565473556518555,6.510299205780029,-1.1537518501281738
GINE,random,test,3028,CHEMBL52064,CCCCCC1=NOC(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C1,5.346787452697754,5.033249855041504,0.31353759765625
GINE,random,test,3031,CHEMBL3808399,C[C@H]1COC(=O)Nc2cccc(c2)CNC(=O)C(Nc2ccc3c(N)nccc3c2)c2ccc1cc2,5.346787452697754,5.7846269607543945,-0.4378395080566406
GINE,random,test,3037,CHEMBL150962,N=C(N)c1ccc(/C=C2\CC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,5.337242126464844,5.385654449462891,-0.048412322998046875
GINE,random,test,3045,CHEMBL3978562,CCOP(=O)(O)c1ccc2cc1CN(C)C(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(c(C)c1)[C@@H](C)COC(=O)N2,5.318758964538574,5.610886573791504,-0.2921276092529297
GINE,random,test,3049,CHEMBL2373405,CC1(C)[C@@H]2C[C@H]3OB([C@H](CCCCN)NC(=O)Cn4nc(CC#N)nc4Cc4ccccc4[N+](=O)[O-])O[C@@]3(C)[C@H]1C2,5.3098039627075195,5.704467296600342,-0.39466333389282227
GINE,random,test,3063,CHEMBL157601,N=C(N)c1ccc(CCC(=O)c2cccc(C(=N)N)c2)cc1,5.2924299240112305,5.814024448394775,-0.5215945243835449
GINE,random,test,3064,CHEMBL5175878,CC(C)N1CCC(NC(=O)c2cn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)CC1,5.290306091308594,6.4075608253479,-1.1172547340393066
GINE,random,test,3074,CHEMBL3754069,O=C(/C=C/c1cc(Cl)ccc1-n1cnnn1)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(C(=O)O)cc1,5.28399658203125,5.4775190353393555,-0.19352245330810547
GINE,random,test,3080,CHEMBL363110,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(S(=O)(=O)Nc4ccc(Cl)nn4)cc3)c2c1,5.2708353996276855,6.862276554107666,-1.5914411544799805
GINE,random,test,3089,CHEMBL82873,Cc1c(F)c(Oc2cccc(N(C)C)c2)nc(Oc2cc(C(=N)N)ccc2NS(C)(=O)=O)c1F,5.259637355804443,6.322883605957031,-1.063246250152588
GINE,random,test,3097,CHEMBL96920,N=C(N)c1cccc(Cn2c(C(N)=O)cc3ccccc32)c1,5.247951507568359,5.2170634269714355,0.030888080596923828
GINE,random,test,3101,CHEMBL3666821,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)CNC(=O)Cc3cccc(c3)CC(=O)NCc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.2441253662109375,5.966628074645996,-0.7225027084350586
GINE,random,test,3102,CHEMBL94254,N=C(N)c1ccc2[nH]c(-c3cc(Br)ccc3O)nc2c1,5.2441253662109375,5.336977958679199,-0.09285259246826172
GINE,random,test,3122,CHEMBL598191,N=C(N)c1cc2c(OCc3ccccc3)cccc2s1,5.221848964691162,5.170634746551514,0.05121421813964844
GINE,random,test,3126,CHEMBL3114855,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cccc(NC(=O)OC)c2)ccc1OC(C)C,5.207608222961426,5.303219318389893,-0.0956110954284668
GINE,random,test,3143,CHEMBL3898371,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,5.177178382873535,5.943296909332275,-0.7661185264587402
GINE,random,test,3147,CHEMBL358110,CC(C)(C)c1ccc(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(S(C)(=O)=O)CC2)cc1,5.170000076293945,4.927886009216309,0.24211406707763672
GINE,random,test,3155,CHEMBL2441055,O=C(Nc1cccc(OCc2ccccc2F)c1)C1CCN(c2ccncc2)CC1,5.165579319000244,5.096562385559082,0.06901693344116211
GINE,random,test,3166,CHEMBL92237,N=C(N)c1cccc(Cn2c(C(N)=O)cc3c(O)cccc32)c1,5.145086765289307,5.223348617553711,-0.0782618522644043
GINE,random,test,3167,CHEMBL3114843,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cc(NC(C)=O)ccc2S(=O)(=O)CC)ccc1OC(C)C,5.142667293548584,5.125740051269531,0.016927242279052734
GINE,random,test,3169,CHEMBL2431616,CCOc1cc(C(Nc2ccc3cnccc3c2)C(=O)NS(=O)(=O)c2cccc(S(=O)(=O)N(C)C)c2)ccc1OC(C)C,5.142667293548584,5.167905807495117,-0.025238513946533203
GINE,random,test,3179,CHEMBL96271,COC(=O)c1c(C(=O)OC)n(Cc2cccc(C(=N)N)c2)c2ccccc12,5.12493896484375,5.259889602661133,-0.1349506378173828
GINE,random,test,3180,CHEMBL51415,COc1cccc(C2=NOC(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,5.12493896484375,5.576893329620361,-0.45195436477661133
GINE,random,test,3182,CHEMBL3114839,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cccc(N(C)C(C)=O)c2)ccc1OC(C)C,5.1191864013671875,5.543653964996338,-0.4244675636291504
GINE,random,test,3196,CHEMBL101586,N=C(N)c1cccc(N2CCCCN(C3CCN(C(=O)c4ccccc4)CC3)C2=O)c1,5.107905387878418,6.4238481521606445,-1.3159427642822266
GINE,random,test,3201,CHEMBL470794,C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)O)(C/C1=N/O)C2,5.09739875793457,5.012893199920654,0.08450555801391602
GINE,random,test,3211,CHEMBL379957,CCC(C)(C)c1ccc(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCN=C(N)N)CC2)cc1,5.0809221267700195,4.804986953735352,0.27593517303466797
GINE,random,test,3214,CHEMBL433079,NC(=O)c1ccc2[nH]c(-c3cc(CCC(=O)O)cc(Br)c3O)c(Cc3ccccc3)c2c1,5.07572078704834,6.438499450683594,-1.362778663635254
GINE,random,test,3228,CHEMBL360477,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2-c2cccc(Cl)c2)CC1,5.0452752113342285,6.925498008728027,-1.8802227973937988
GINE,random,test,3232,CHEMBL3127470,C[C@]1(c2ccccc2)C[C@@H](c2cccc(-c3ccc(C(=O)O)cc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,5.031517028808594,5.515676021575928,-0.484158992767334
GINE,random,test,3245,CHEMBL4286727,NCCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H](c1cc(-c3ccc(Cl)s3)on1)N1CCC[C@@H]21,5.0087738037109375,6.28892707824707,-1.2801532745361328
GINE,random,test,3248,CHEMBL120765,N=C(N)c1cccc(CN2C[C@H](NS(=O)(=O)c3ccc4ccccc4c3)C2=O)c1,5.004364967346191,5.721070766448975,-0.7167057991027832
GINE,random,test,3251,CHEMBL94399,CC(C)(C)OC(=O)Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,5.0,6.1734490394592285,-1.1734490394592285
GINE,random,test,3259,CHEMBL191682,COc1ccc(C(=O)NCC2CCN(c3cccc(C#N)c3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.0,5.223371982574463,-0.2233719825744629
GINE,random,test,3266,CHEMBL92964,Cc1cccc(-c2nc3cc(C(=N)N)ccc3[nH]2)c1O,5.0,5.288026332855225,-0.2880263328552246
GINE,random,test,3267,CHEMBL96941,Cc1cccc2c1cc(C(=O)NCc1cccc([N+](=O)[O-])c1)n2Cc1cccc(C(=N)N)c1,5.0,7.118332386016846,-2.1183323860168457
GINE,random,test,3274,CHEMBL122801,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cc1,5.0,4.458610534667969,0.5413894653320312
