feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
RDKit_2D_raw,random,test,LightGBM,1293,CHEMBL329525,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1C,7.886056423187256,7.1798999034174775,0.7061565197697783
RDKit_2D_raw,random,test,LightGBM,1295,CHEMBL5180386,C#Cc1ccc(-c2cc(Cn3c(C(=O)NC4CCN(C(C)C)CC4)cc4ccccc43)no2)s1,7.886056423187256,7.74344922603949,0.1426071971477656
RDKit_2D_raw,random,test,LightGBM,1309,CHEMBL231726,O=C(N[C@@H]1CCCC[C@@H]1CS(=O)(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,7.886056423187256,7.298794597021729,0.5872618261655269
RDKit_2D_raw,random,test,LightGBM,1336,CHEMBL373967,C[C@@H](C(=O)N(CCC#N)C1CCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.823908805847168,7.568413466574325,0.2554953392728434
RDKit_2D_raw,random,test,LightGBM,1338,CHEMBL103077,Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc2ccccc2)c1,7.823908805847168,7.376303967980571,0.44760483786659666
RDKit_2D_raw,random,test,LightGBM,1339,CHEMBL261646,Cc1cc(N2CCC(N(C)C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC2)ccn1,7.823908805847168,7.58122741378934,0.24268139205782813
RDKit_2D_raw,random,test,LightGBM,1345,CHEMBL8090,Nc1cc(C2=NOC(CNC=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,7.823908805847168,7.569388692067768,0.25452011377939954
RDKit_2D_raw,random,test,LightGBM,1350,CHEMBL283765,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccccc3)CC2)c2ccccc2)c1,7.79587984085083,7.3346046063536185,0.46127523449721153
RDKit_2D_raw,random,test,LightGBM,1360,CHEMBL397251,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc1cccc[n+]1[O-])NCC(=O)O,7.79587984085083,7.6033987547499065,0.19248108610092363
RDKit_2D_raw,random,test,LightGBM,1361,CHEMBL345940,Nc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(Cl)cc2)c1,7.79587984085083,7.476864830659514,0.3190150101913165
RDKit_2D_raw,random,test,LightGBM,1366,CHEMBL230360,CCOC(=O)CN[C@H](CCc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,7.7695512771606445,7.22403619829675,0.5455150788638949
RDKit_2D_raw,random,test,LightGBM,1373,CHEMBL96434,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,7.744727611541748,6.957095969374843,0.7876316421669047
RDKit_2D_raw,random,test,LightGBM,1395,CHEMBL122456,COc1ccc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1N,7.721246242523193,7.837181954110078,-0.11593571158688487
RDKit_2D_raw,random,test,LightGBM,1398,CHEMBL255799,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc4onc(N)c4c3)C2=O)c(F)c1,7.721246242523193,7.695831287459995,0.025414955063198796
RDKit_2D_raw,random,test,LightGBM,1407,CHEMBL297371,COC(=O)[C@@H](CNC(=O)c1ccc(-c2ccccc2)cc1)Cc1cccc(C(=N)N)c1,7.698969841003418,7.72867282818009,-0.029702987176672302
RDKit_2D_raw,random,test,LightGBM,1411,CHEMBL189949,CC(C)N1CCC(NC(=O)c2cc3cc(S(C)(=O)=O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.698969841003418,8.025912411615536,-0.3269425706121183
RDKit_2D_raw,random,test,LightGBM,1417,CHEMBL1221851,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.698969841003418,7.168595764726302,0.5303740762771163
RDKit_2D_raw,random,test,LightGBM,1426,CHEMBL558437,O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)[C@@H](OCC(F)F)C1)Nc1ccc(-n2ccccc2=O)cc1F,7.698969841003418,7.7892155342328895,-0.09024569322947151
RDKit_2D_raw,random,test,LightGBM,1427,CHEMBL233332,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2cc(Cl)ccc2c1)c1ccc(-n2ccccc2=O)cc1,7.698969841003418,8.267713249931411,-0.5687434089279932
RDKit_2D_raw,random,test,LightGBM,1431,CHEMBL244879,CN1CCN(Cc2ccc3c(Cl)c(C(=O)Nc4ccc(Cl)cc4C(=O)Nc4ccc(Cl)cc4)sc3c2)CC1,7.677780628204346,7.961985153500187,-0.2842045252958414
RDKit_2D_raw,random,test,LightGBM,1432,CHEMBL45407,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](CCc1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,7.677780628204346,7.937952238919524,-0.2601716107151786
RDKit_2D_raw,random,test,LightGBM,1436,CHEMBL49510,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1c[nH]cn1,7.677780628204346,6.340447386737415,1.337333241466931
RDKit_2D_raw,random,test,LightGBM,1446,CHEMBL211853,COc1ccc(-n2nc(CN)c3ncn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,7.6575775146484375,8.184928658062997,-0.5273511434145597
RDKit_2D_raw,random,test,LightGBM,1454,CHEMBL254621,Nc1noc2ccc(-n3nc(C(F)(F)F)c4ccc(-c5ccc(N6CCCCC6=O)cc5F)c(F)c43)cc12,7.640164375305176,8.316278688504157,-0.6761143131989815
RDKit_2D_raw,random,test,LightGBM,1461,CHEMBL394039,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN(C)C(C)=O)CC2)CC3)cc1,7.638272285461426,8.402699566428963,-0.7644272809675368
RDKit_2D_raw,random,test,LightGBM,1465,CHEMBL445678,N=C(N)c1cccc(C2=NOC(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)(C(F)(F)F)C2)c1,7.638272285461426,7.78113061245059,-0.14285832698916412
RDKit_2D_raw,random,test,LightGBM,1474,CHEMBL221153,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O,7.619788646697998,7.2092840592787715,0.4105045874192266
RDKit_2D_raw,random,test,LightGBM,1487,CHEMBL92776,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,7.602059841156006,7.144065793408046,0.4579940477479596
RDKit_2D_raw,random,test,LightGBM,1490,CHEMBL310373,N=C(N)c1ccc(O)c(Oc2cc(C(=O)O)cc(Oc3cccc(-n4ccnc4)c3)n2)c1,7.585026741027832,7.979383279320254,-0.39435653829242234
RDKit_2D_raw,random,test,LightGBM,1494,CHEMBL272115,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc(-c4ccon4)s3)C2=O)c(F)c1,7.585026741027832,7.456103125764315,0.12892361526351692
RDKit_2D_raw,random,test,LightGBM,1499,CHEMBL20733,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)OCCC2CCN(C(=N)N)CC2)c2ccccc2)c1,7.585026741027832,6.9036802023498485,0.6813465386779836
RDKit_2D_raw,random,test,LightGBM,1503,CHEMBL359219,O=C(Nc1cccc(F)c1C(=O)Nc1ccc(Cl)cc1)c1sc2ccccc2c1Cl,7.585026741027832,7.895267317159683,-0.31024057613185096
RDKit_2D_raw,random,test,LightGBM,1507,CHEMBL558833,O=C(CN1C[C@H](CO)[C@@H](NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,7.568636417388916,7.815817152962144,-0.24718073557322828
RDKit_2D_raw,random,test,LightGBM,1510,CHEMBL236440,O=C(N[C@H]1Cc2ccccc2[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,7.568636417388916,7.1726617515345135,0.39597466585440255
RDKit_2D_raw,random,test,LightGBM,1513,CHEMBL1221536,CC(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.552842140197754,7.801439715299135,-0.24859757510138092
RDKit_2D_raw,random,test,LightGBM,1536,CHEMBL344281,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(C)=N)CC2)cc1,7.522878646850586,7.274868391258377,0.24801025559220857
RDKit_2D_raw,random,test,LightGBM,1554,CHEMBL90741,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c1,7.508638381958008,6.914852915041717,0.593785466916291
RDKit_2D_raw,random,test,LightGBM,1558,CHEMBL3219078,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(Cl)cc3Cl)c2)CC1,7.494850158691406,6.69751692981881,0.7973332288725965
RDKit_2D_raw,random,test,LightGBM,1584,CHEMBL596949,COC(=O)CCC(Oc1cccc(-c2ccc3sc(C(=N)N)cc3c2)c1)c1ccc(Cl)cc1,7.431798458099365,7.2005823060930325,0.23121615200633272
RDKit_2D_raw,random,test,LightGBM,1588,CHEMBL434659,CC(C)NCc1ccccc1-n1nc(C(F)(F)F)cc1C(=O)Nc1ccc(-c2ccccc2S(C)(=O)=O)cc1F,7.4202165603637695,7.235833559260951,0.1843830011028187
RDKit_2D_raw,random,test,LightGBM,1593,CHEMBL2205679,COc1ccc(C(=O)Nc2cccnc2NCC2CCN(c3ccncc3)CC2)cc1,7.408935546875,6.4945141615955055,0.9144213852794945
RDKit_2D_raw,random,test,LightGBM,1598,CHEMBL182975,CN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.397940158843994,7.480989853996662,-0.0830496951526678
RDKit_2D_raw,random,test,LightGBM,1602,CHEMBL212165,C[C@H](C(=O)N1CCCCC1)N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.397940158843994,7.736127311985554,-0.33818715314155945
RDKit_2D_raw,random,test,LightGBM,1609,CHEMBL94436,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1,7.387216091156006,6.732562515443636,0.6546535757123699
RDKit_2D_raw,random,test,LightGBM,1610,CHEMBL138478,CN(C(=O)Cc1c[nH]c2ccc(C(=N)N)cc12)c1ccc(-c2ccccc2S(N)(=O)=O)cc1,7.387216091156006,8.29888672100197,-0.9116706298459647
RDKit_2D_raw,random,test,LightGBM,1616,CHEMBL1221850,N#CCN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.376750946044922,7.388309274457413,-0.011558328412490937
RDKit_2D_raw,random,test,LightGBM,1620,CHEMBL2016870,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)Cc3cccc(c3)CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,7.376234531402588,6.624263272022678,0.7519712593799097
RDKit_2D_raw,random,test,LightGBM,1621,CHEMBL324569,CCN([C@H]1CCN(Cc2cccc(C(=N)N)c2)C1=O)S(=O)(=O)c1ccc2ccc(OC)cc2c1,7.3665313720703125,6.959506405228733,0.4070249668415791
RDKit_2D_raw,random,test,LightGBM,1641,CHEMBL45298,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ncc[nH]2)cc1,7.337242126464844,8.433168773250344,-1.0959266467855002
RDKit_2D_raw,random,test,LightGBM,1647,CHEMBL220529,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,7.327902317047119,7.881510930719706,-0.5536086136725871
RDKit_2D_raw,random,test,LightGBM,1653,CHEMBL366134,CC(C)N1CC[C@@H](NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,7.318758964538574,7.774832088273968,-0.45607312373539344
RDKit_2D_raw,random,test,LightGBM,1656,CHEMBL5190215,C#Cc1ccc(NC(=O)Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)cc1,7.3098039627075195,7.362760549166879,-0.0529565864593593
RDKit_2D_raw,random,test,LightGBM,1659,CHEMBL92132,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Cl)cc2Cl)c1,7.301030158996582,6.931099243816067,0.36993091518051546
RDKit_2D_raw,random,test,LightGBM,1660,CHEMBL92928,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1OC,7.301030158996582,6.273234235698069,1.0277959232985134
RDKit_2D_raw,random,test,LightGBM,1674,CHEMBL458067,CC(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(OCC(=O)O)c1,7.2924299240112305,6.046305629445227,1.2461242945660036
RDKit_2D_raw,random,test,LightGBM,1703,CHEMBL596767,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(F)c(Cl)c4)c3)ccc2s1,7.259637355804443,5.516046920610633,1.74359043519381
RDKit_2D_raw,random,test,LightGBM,1725,CHEMBL295802,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1ccncc1,7.229147911071777,6.937480240413435,0.29166767065834254
RDKit_2D_raw,random,test,LightGBM,1727,CHEMBL281573,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2cccnc2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,7.221848964691162,7.664407242882726,-0.442558278191564
RDKit_2D_raw,random,test,LightGBM,1728,CHEMBL210079,CN([C@H]1CCN(CC(=O)N2CCCCCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,7.221848964691162,7.015817711010515,0.20603125368064745
RDKit_2D_raw,random,test,LightGBM,1729,CHEMBL3219086,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(OC)cc3OC)c2)CC1,7.221848964691162,7.161479415061273,0.06036954962988883
RDKit_2D_raw,random,test,LightGBM,1738,CHEMBL136399,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(B(O)O)c2)n1,7.214670181274414,7.105988719149882,0.10868146212453222
RDKit_2D_raw,random,test,LightGBM,1742,CHEMBL541406,COc1cccc2c1cc(C(=O)NCc1ccc([N+](C)(C)C)cc1)n2Cc1cccc(C(=N)N)c1,7.207608222961426,6.61006225486589,0.5975459680955355
RDKit_2D_raw,random,test,LightGBM,1743,CHEMBL1222130,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.207608222961426,6.894682839519291,0.31292538344213483
RDKit_2D_raw,random,test,LightGBM,1752,CHEMBL182727,CCCN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.193819999694824,7.815490415851647,-0.6216704161568227
RDKit_2D_raw,random,test,LightGBM,1754,CHEMBL185357,O=C(NCC1CCN(c2ccncc2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.193819999694824,7.547478130383846,-0.35365813068902163
RDKit_2D_raw,random,test,LightGBM,1764,CHEMBL5188689,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(F)s3)on2)CC1,7.15490198135376,7.349056785354274,-0.19415480400051432
RDKit_2D_raw,random,test,LightGBM,1765,CHEMBL597763,COc1ccccc1NC(=O)C(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,7.15490198135376,6.622154403163728,0.5327475781900315
RDKit_2D_raw,random,test,LightGBM,1769,CHEMBL250985,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)OCCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,7.148741722106934,8.335941551110185,-1.1871998290032515
RDKit_2D_raw,random,test,LightGBM,1770,CHEMBL1160812,N=C(N)c1cccc(N2CCCCN(C3CCN(S(=O)(=O)c4ccc(N)cc4)CC3)C2=O)c1,7.148741722106934,6.775567012688336,0.3731747094185973
RDKit_2D_raw,random,test,LightGBM,1778,CHEMBL373991,C[C@@H](C(=O)N(CCC#N)C1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.136677265167236,7.241892322693602,-0.10521505752636529
RDKit_2D_raw,random,test,LightGBM,1780,CHEMBL280342,CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1C/C=C/c1ccc(N)cc1,7.130768299102783,8.210836666127243,-1.0800683670244595
RDKit_2D_raw,random,test,LightGBM,1784,CHEMBL96323,O=CNc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,7.12493896484375,6.746398306203801,0.3785406586399489
RDKit_2D_raw,random,test,LightGBM,1786,CHEMBL17799,O=C(NCc1ccc2[nH]cnc2c1)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,7.12493896484375,6.742056993273491,0.38288197157025916
RDKit_2D_raw,random,test,LightGBM,1798,CHEMBL331955,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4ccc(Cl)cc4c3)C2=O)c1,7.107905387878418,7.374326279222683,-0.26642089134426516
RDKit_2D_raw,random,test,LightGBM,1803,CHEMBL317639,CC(C)(CN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,7.096909999847412,7.031224260976749,0.06568573887066353
RDKit_2D_raw,random,test,LightGBM,1807,CHEMBL102345,N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4cccs4)CC3)C2=O)c1,7.096909999847412,7.193713750959805,-0.09680375111239314
RDKit_2D_raw,random,test,LightGBM,1820,CHEMBL415497,CCOc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,7.065501689910889,7.513709238599675,-0.448207548688786
RDKit_2D_raw,random,test,LightGBM,1822,CHEMBL221028,CC(=O)Nc1cccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)c1,7.055517196655273,7.919407851348633,-0.8638906546933596
RDKit_2D_raw,random,test,LightGBM,1825,CHEMBL2391037,O=C(NC[C@H]1CN(c2ccc(N3CCC(C(=O)O)CC3)cc2)C(=O)O1)c1ccc(Cl)s1,7.05207633972168,6.23433719949973,0.81773914022195
RDKit_2D_raw,random,test,LightGBM,1826,CHEMBL182323,COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,7.050610065460205,6.161052146219343,0.889557919240862
RDKit_2D_raw,random,test,LightGBM,1829,CHEMBL330234,N=C(N)c1ccc2[nH]c(-c3cc(Br)cc(Br)c3O)cc2c1,7.050610065460205,6.631517944816836,0.4190921206433691
RDKit_2D_raw,random,test,LightGBM,1831,CHEMBL183547,COC(=O)[C@@H]1CCCCC1NNC(=O)C(Cc1ccccc1)c1csc2ccc(C(=N)N)cc12,7.045757293701172,6.554773756815809,0.4909835368853628
RDKit_2D_raw,random,test,LightGBM,1837,CHEMBL246737,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1=O,7.036211967468262,8.565734458485155,-1.529522491016893
RDKit_2D_raw,random,test,LightGBM,1860,CHEMBL492333,COC(=O)[C@H]1CCCCN1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1cccc(NC(=O)CCN)c1,7.0,3.996856248999161,3.003143751000839
RDKit_2D_raw,random,test,LightGBM,1877,CHEMBL3627864,Cc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C,6.978810787200928,6.029074040512247,0.9497367466886804
RDKit_2D_raw,random,test,LightGBM,1878,CHEMBL596766,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(Cl)c(F)c4)c3)ccc2s1,6.978810787200928,5.560312715629877,1.418498071571051
RDKit_2D_raw,random,test,LightGBM,1880,CHEMBL71975,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CO3)c1,6.97469425201416,7.728482039922438,-0.7537877879082782
RDKit_2D_raw,random,test,LightGBM,1891,CHEMBL423759,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCN)c(F)c1,6.958607196807861,8.596482452146272,-1.637875255338411
RDKit_2D_raw,random,test,LightGBM,1902,CHEMBL93681,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4ccc(N)cc4c3)C2=O)c1,6.92081880569458,7.098600219553986,-0.17778141385940582
RDKit_2D_raw,random,test,LightGBM,1904,CHEMBL22566,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2cccc(N)c2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,6.92081880569458,6.833865313465505,0.08695349222907467
RDKit_2D_raw,random,test,LightGBM,1905,CHEMBL280186,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1cccc(N)c1)C(=O)c1ccccc1Sc1ccccc1C#N,6.92081880569458,6.849780719157216,0.07103808653736365
RDKit_2D_raw,random,test,LightGBM,1909,CHEMBL354154,Cc1ccc2[nH]c(CN3CCN(Cc4ccc5c(N)ncnc5c4)C(=O)C3)nc2c1,6.92081880569458,6.8619747623404574,0.05884404335412263
RDKit_2D_raw,random,test,LightGBM,1910,CHEMBL120341,Cc1cccc(-c2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2)c1,6.92081880569458,6.468411745801395,0.45240705989318464
RDKit_2D_raw,random,test,LightGBM,1912,CHEMBL343784,N=C(N)c1ccc2ncn(CC(=O)c3ccc(-c4ccccc4)cc3)c2c1,6.92081880569458,5.668657562258544,1.2521612434360359
RDKit_2D_raw,random,test,LightGBM,1924,CHEMBL270442,CN(C)Cc1ccn(-c2ccc(N3CCC(NS(=O)(=O)c4cc5ccc(Cl)cc5s4)C3=O)c(F)c2)n1,6.903090000152588,8.050465933369123,-1.1473759332165354
RDKit_2D_raw,random,test,LightGBM,1927,CHEMBL68737,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ncc[nH]3)cc2)c1,6.892789840698242,7.618304865353515,-0.7255150246552731
RDKit_2D_raw,random,test,LightGBM,1929,CHEMBL1809238,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(=O)N2CCN(c3ncccn3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,6.889410495758057,6.726898857309612,0.16251163844844463
RDKit_2D_raw,random,test,LightGBM,1938,CHEMBL149875,Cc1ccc(NC(=O)c2sccc2Cl)c(C(=O)Nc2ccc(Cl)cc2)c1,6.886056423187256,7.209733196415788,-0.3236767732285317
RDKit_2D_raw,random,test,LightGBM,1947,CHEMBL453387,O=C(Nc1cccc(OCc2ccc(-c3cc(F)cc(F)c3)cc2)c1)C1CCNCC1,6.886056423187256,5.869135095959935,1.0169213272273208
RDKit_2D_raw,random,test,LightGBM,1948,CHEMBL76987,Cc1cccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)c1,6.882728576660156,5.983003640596743,0.8997249360634134
RDKit_2D_raw,random,test,LightGBM,1960,CHEMBL232720,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccc(-n3ccccc3=O)cc2)ccc1Cl,6.86012077331543,6.819663685440457,0.04045708787497304
RDKit_2D_raw,random,test,LightGBM,1964,CHEMBL192811,CC(=N)N1CCC(CNC(=O)c2ccc(C)c(OCCc3ccc(Cl)cc3Cl)c2)CC1,6.853871822357178,6.624520355638353,0.22935146671882478
RDKit_2D_raw,random,test,LightGBM,1966,CHEMBL541151,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(Cl)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.853871822357178,6.919715614325731,-0.06584379196855306
RDKit_2D_raw,random,test,LightGBM,1971,CHEMBL554256,C=CC[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.850780963897705,7.047536718100372,-0.196755754202667
RDKit_2D_raw,random,test,LightGBM,2003,CHEMBL92614,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4nc(N)ccc4c3)C2=O)c1,6.79587984085083,6.979202996483721,-0.18332315563289114
RDKit_2D_raw,random,test,LightGBM,2005,CHEMBL363123,CC(C)N1CCC(CNC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,6.7931742668151855,7.443395411932306,-0.6502211451171203
RDKit_2D_raw,random,test,LightGBM,2008,CHEMBL426536,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3nc(Cl)ccc3s2)C1=O,6.787812232971191,6.573475243535671,0.2143369894355205
RDKit_2D_raw,random,test,LightGBM,2011,CHEMBL220788,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3sc(Cl)cc3s2)C1=O,6.782516002655029,7.897005800914222,-1.1144897982591928
RDKit_2D_raw,random,test,LightGBM,2013,CHEMBL192590,COc1cc(C(=O)N2CCN(Cc3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1OC,6.777283668518066,5.705586001432218,1.0716976670858482
RDKit_2D_raw,random,test,LightGBM,2014,CHEMBL459854,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)N5CCCC5)CC4)cc2)CC3)cc1,6.77211332321167,8.567875078154504,-1.7957617549428342
RDKit_2D_raw,random,test,LightGBM,2037,CHEMBL17715,N=C(N)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)CC1,6.744727611541748,6.430077610703034,0.3146500008387143
RDKit_2D_raw,random,test,LightGBM,2059,CHEMBL3627866,Cc1cc2nc([C@@H](CNC(=O)c3c(C)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C,6.709965229034424,6.304734831684111,0.4052303973503131
RDKit_2D_raw,random,test,LightGBM,2067,CHEMBL316349,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,6.698969841003418,7.0120774868244204,-0.3131076458210025
RDKit_2D_raw,random,test,LightGBM,2069,CHEMBL3780434,COCC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1,6.698969841003418,6.198969035765925,0.5000008052374927
