split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,test,2468,CHEMBL83798,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCCCC3)c2)c1F,O=C(c1cccc(Oc2cccc(Oc3ccccc3)n2)c1)N1CCCCC1,6.086186147616283,6.566886145051321,-0.4806999974350381,0.4806999974350381,1.140483723042283,466.48800000000034,5.162990000000003,101.52999999999999,2.0,5.0,6.0,34.0,4.0,472.0,619.0
scaffold,test,2472,CHEMBL605842,N=C(N)c1cc2c(OC(COC(=O)NCc3ccccc3)c3ccccc3)cccc2s1,O=C(NCc1ccccc1)OCC(Oc1cccc2sccc12)c1ccccc1,6.080921907623926,5.888897686004639,0.19202422161928734,0.19202422161928734,0.6080272105888593,445.54400000000004,5.231870000000004,97.43,3.0,5.0,8.0,32.0,4.0,1045.0,894.0
scaffold,test,2473,CHEMBL363143,CC(C)N1CCC(NC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,O=C(NC1CCNCC1)c1cc2cc(OCc3ccccc3)ccc2n1Cc1cc(-c2cccs2)on1,6.078313524516398,7.458418066268497,-1.3801045417520994,1.3801045417520994,1.352326978198039,589.1610000000001,7.2411000000000065,72.53,1.0,7.0,9.0,41.0,6.0,250.0,169.0
scaffold,test,2474,CHEMBL361386,CC(C)N1CC(CNC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,O=C(NCC1CNC1)c1cc2ccccc2n1Cc1cc(-c2cccs2)on1,6.076238039171299,7.03178803094228,-0.9555499917709813,0.9555499917709813,1.1298049717369325,469.0100000000003,5.1295000000000055,63.300000000000004,1.0,6.0,7.0,32.0,5.0,485.0,314.0
scaffold,test,2480,CHEMBL3660191,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCc2ccncc2)NS(=O)(=O)Cc2ccccc2)cc1,O=C(NCc1ccccc1)C(CCC1CCNCC1)NC(=O)C(CCCc1ccncc1)NS(=O)(=O)Cc1ccccc1,6.070581074285707,6.245846278667449,-0.1752652043817422,0.1752652043817422,0.9455535759221511,647.8460000000002,2.757570000000003,179.16,6.0,7.0,17.0,46.0,4.0,736.0,915.0
scaffold,test,2483,CHEMBL4081543,CC(C)[C@H](NC(=O)[C@H](Cc1cscn1)NC(=O)CCc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,O=C(CNC(=O)C(Cc1cscn1)NC(=O)CCc1ccccc1)NCC(=O)c1nc2ccccc2s1,6.063123241157463,6.5606769436836245,-0.4975537025261616,0.4975537025261616,2.1813147062077363,676.8690000000001,3.1846700000000006,192.05,6.0,9.0,17.0,47.0,4.0,5.0,609.0
scaffold,test,2491,CHEMBL358961,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC[C@H](C(=O)OCc3ccccc3)C2)c(C(C)C)c1,O=C(OCc1ccccc1)C1CCCN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccccc2)C1,6.04599883231843,5.3820367706616725,0.6639620616567576,0.6639620616567576,0.8757665725167538,674.9080000000001,6.212470000000006,142.65,3.0,6.0,13.0,48.0,4.0,820.0,500.0
scaffold,test,2492,CHEMBL3114555,CC(C)(C)[C@@H](O)C(=O)N1CCSC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,O=C(NCc1ccccc1)C1CSCCN1,6.045757490560675,6.142481305848985,-0.09672381528831053,0.09672381528831053,1.3920997444906285,413.97100000000006,1.7658999999999996,95.66,3.0,5.0,5.0,27.0,2.0,209.0,1003.0
scaffold,test,2494,CHEMBL3956096,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCCCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,O=C1Nc2ccc(C3CCCCC3)c(c2)CNC(=O)C(Nc2ccc3cnccc3c2)c2ccc(cc2)CCO1,6.045757490560675,5.353936572329203,0.6918209182314721,0.6918209182314721,0.6266160741897197,653.7550000000002,7.028420000000006,146.88,4.0,7.0,4.0,48.0,7.0,1033.0,482.0
scaffold,test,2497,CHEMBL102578,N=C(N)c1cccc(N2CCCCN(C3CCN(C(=O)Cc4ccccc4)CC3)C2=O)c1,O=C(Cc1ccccc1)N1CCC(N2CCCCN(c3ccccc3)C2=O)CC1,6.045757490560675,6.670280600134531,-0.6245231095738566,0.6245231095738566,1.0552255174703515,433.5560000000002,3.2265700000000024,93.73000000000002,2.0,3.0,5.0,32.0,4.0,577.0,520.0
scaffold,test,2531,CHEMBL168946,COc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(OC)cc2)cc1,O=C(Nc1ccccc1NC(=O)c1ccccc1)c1ccccc1,6.0,6.98330907459259,-0.9833090745925901,0.9833090745925901,1.380383716719728,376.4120000000001,4.208400000000003,76.66000000000001,2.0,4.0,6.0,28.0,3.0,225.0,302.0
scaffold,test,2548,CHEMBL3967204,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(c4nnn[nH]4)CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,O=C1Nc2ccc(C3(c4nnn[nH]4)CC3)c(c2)CNC(=O)C(Nc2ccc3cnccc3c2)c2ccc(cc2)CCO1,5.978810700930062,5.7566215869317325,0.2221891139983292,0.2221891139983292,1.0763520241530324,635.7040000000001,5.334920000000003,164.04000000000002,4.0,9.0,4.0,47.0,8.0,552.0,862.0
scaffold,test,2552,CHEMBL3629113,Cc1ccc2c(c1)c(C(=O)O)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnn3)cc2Cl)(c2ccccc2)CC1,O=C(NC1(c2ccccc2)CCc2cc3ccccc3n2C1)c1ccc(-n2cnnn2)cc1,5.9775716288145135,6.344001527245839,-0.3664298984313259,0.3664298984313259,0.7125920011052335,561.429,5.202120000000003,114.92999999999999,2.0,7.0,5.0,39.0,6.0,989.0,716.0
scaffold,test,2556,CHEMBL7962,CN(C(=O)[C@H](Cc1ccc(C(=N)NN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,O=C(NC1CCCC1)C(Cc1ccccc1)NS(=O)(=O)c1ccc2ccccc2c1,5.958607314841775,5.423506391675545,0.5351009231662296,0.5351009231662296,1.5152475870827908,493.6330000000004,2.9190700000000014,128.38,4.0,5.0,8.0,35.0,4.0,122.0,583.0
scaffold,test,2564,CHEMBL326316,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(Cc4ccccc4)cc3)C2=O)c1,O=C1C(NS(=O)(=O)c2ccc(Cc3ccccc3)cc2)CCN1Cc1ccccc1,5.958607314841775,6.659147830208143,-0.7005405153663684,0.7005405153663684,0.5051243174281782,462.57500000000016,2.6408700000000014,116.35,3.0,4.0,8.0,33.0,4.0,1081.0,473.0
scaffold,test,2567,CHEMBL398444,NC(=O)c1cc(C(=O)N2CCc3ccc(N4CCCCCC4=O)cc32)n(-c2ccc3onc(N)c3c2)n1,O=C1CCCCCN1c1ccc2c(c1)N(C(=O)c1ccnn1-c1ccc3oncc3c1)CC2,5.958607314841775,8.236424605369567,-2.2778172905277927,2.2778172905277927,1.0852273605464846,499.5310000000003,2.8045,153.58000000000004,2.0,8.0,4.0,37.0,6.0,533.0,41.0
scaffold,test,2568,CHEMBL296531,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(-c4ccccc4)cc3)=NO2)cc1,O=C(Nc1ccc(-c2ccccc2)cc1)C1CC(c2ccc(-c3ccccc3)cc2)=NO1,5.958607314841775,5.154396077156067,0.804211237685708,0.804211237685708,0.4909064099712984,497.5760000000002,4.799700000000004,110.85,2.0,5.0,6.0,36.0,5.0,1082.0,398.0
scaffold,test,2574,CHEMBL3781319,COC(=O)Nc1ccc(-c2ccnc([C@H](Cc3ccccc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)c2)cc1,O=C(C=Cc1ccccc1-n1cnnn1)NC(Cc1ccccc1)c1cc(-c2ccccc2)ccn1,5.947690900352677,6.5746561082204185,-0.6269652078677419,0.6269652078677419,1.053154629450838,580.048,5.669400000000004,123.92,2.0,8.0,9.0,42.0,5.0,583.0,519.0
scaffold,test,2575,CHEMBL189969,COc1ccc(C(=O)NCC2CC(c3ccncc3)=NO2)cc1OCCc1ccc(Cl)cc1Cl,O=C(NCC1CC(c2ccncc2)=NO1)c1cccc(OCCc2ccccc2)c1,5.947690900352677,6.505188333066304,-0.5574974327136273,0.5574974327136273,1.146511183989814,500.3820000000003,4.941500000000005,82.04,1.0,6.0,9.0,34.0,4.0,464.0,563.0
scaffold,test,2578,CHEMBL598157,N=C(N)c1cc2ccc(OCc3cccs3)cc2s1,c1csc(COc2ccc3ccsc3c2)c1,5.939302159646388,5.87111250907126,0.06818965057512827,0.06818965057512827,1.2430728308784165,288.397,3.825870000000002,59.10000000000001,2.0,4.0,4.0,19.0,3.0,348.0,1028.0
scaffold,test,2588,CHEMBL220387,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)o2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2ccc(-c3cccs3)o2)C1=O)N1CCOCC1,5.920818753952375,7.017444212088131,-1.0966254581357564,1.0966254581357564,1.1061147719556648,487.98700000000025,1.7880000000000005,109.16,1.0,7.0,6.0,31.0,4.0,506.0,264.0
scaffold,test,2594,CHEMBL173210,Nc1ncnc2cc(CN3CCN(Cc4nc5cc(Cl)ccc5o4)CC3=O)ccc12,O=C1CN(Cc2nc3ccccc3o2)CCN1Cc1ccc2cncnc2c1,5.920818753952375,7.201511857668558,-1.2806931037161835,1.2806931037161835,1.038052998926611,422.87600000000015,2.851000000000001,101.38,1.0,7.0,4.0,30.0,5.0,602.0,199.0
scaffold,test,2595,CHEMBL174138,Nc1ncnc2cc(CN3CCN(Cc4nc5cc(Cl)ccc5s4)CC3=O)ccc12,O=C1CN(Cc2nc3ccccc3s2)CCN1Cc1ccc2cncnc2c1,5.920818753952375,7.194168796357654,-1.273350042405279,1.273350042405279,0.981960946778406,438.94400000000013,3.3195000000000023,88.24000000000001,1.0,7.0,4.0,30.0,5.0,684.0,204.0
scaffold,test,2598,CHEMBL351435,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2o1,O=C1CN(S(=O)(=O)c2cc3ccccc3s2)CCN1Cc1cc2cnccc2o1,5.913996294381619,7.814172675323486,-1.9001763809418675,1.9001763809418675,0.9731130904929952,461.9520000000002,3.7290000000000028,83.72000000000001,0.0,6.0,4.0,30.0,5.0,694.0,79.0
scaffold,test,2603,CHEMBL5194849,CC(C)N1CCC(NC(=O)c2ccn(Cc3cc(-c4ccc(Cl)s4)on3)c2)CC1,O=C(NC1CCNCC1)c1ccn(Cc2cc(-c3cccs3)on2)c1,5.9051796196452,8.220029139248531,-2.3148495196033307,2.3148495196033307,1.1675788630604198,432.97700000000015,4.508900000000003,63.300000000000004,1.0,6.0,6.0,29.0,4.0,431.0,37.0
scaffold,test,2605,CHEMBL2016872,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)OCCCCOc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,O=C(NCc1ccccc1)C1Cc2ccc(cc2)OCCCCOc2ccc(cc2)CC(NS(=O)(=O)Cc2ccccc2)C(=O)N1,5.901135933359409,5.345079395346001,0.5560565380134079,0.5560565380134079,0.9411263121802352,683.8310000000002,3.5966700000000014,172.7,5.0,7.0,8.0,49.0,8.0,738.0,566.0
scaffold,test,2624,CHEMBL341728,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(N)nc2)n1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1-c1cccnc1,5.886056647693163,6.730845205783844,-0.8447885580906807,0.8447885580906807,1.216206221106924,448.5080000000002,2.72462,145.99,3.0,7.0,5.0,32.0,4.0,375.0,374.0
scaffold,test,2633,CHEMBL319878,C[N+]1(C)CCC(C(NC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c2ccc3cc(Cl)ccc3c2)CC1,O=C(NC(c1ccc2ccccc2c1)C1CC[NH2+]CC1)c1cc2ccccc2n1Cc1ccccc1,5.882728704344236,6.4456871260643,-0.5629584217200643,0.5629584217200643,1.0963754893554987,579.1680000000001,6.7377700000000065,83.9,3.0,3.0,7.0,42.0,6.0,521.0,561.0
scaffold,test,2643,CHEMBL79996,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCOCC3)c2)c1F,O=C(c1cccc(Oc2cccc(Oc3ccccc3)n2)c1)N1CCOCC1,5.853871964321762,6.740774644056955,-0.8869026797351935,0.8869026797351935,1.14690259338168,468.4600000000003,4.009290000000002,110.75999999999999,2.0,6.0,6.0,34.0,4.0,462.0,353.0
scaffold,test,2649,CHEMBL4096251,COC(=O)Nc1ccc2c(c1)NC(=O)CCc1nc(ccc1F)C[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,O=C(C=Cc1ccccc1-n1cnnn1)NC1Cc2cccc(n2)CCC(=O)Nc2ccccc2-c2c[nH]c1n2,5.853871964321762,7.063418762784535,-1.2095467984627728,1.2095467984627728,1.5925424980611198,657.0659999999998,4.416300000000002,181.70000000000002,4.0,10.0,5.0,47.0,6.0,70.0,216.0
scaffold,test,2651,CHEMBL250350,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)N(C(=O)c1cc(C(N)=O)nn1-c1ccc3onc(N)c3c1)CC2,O=C(c1ccnn1-c1ccc2oncc2c1)N1CCc2ccc(-c3ccccc3)cc21,5.853871964321762,8.787927406311034,-2.9340554419892726,2.9340554419892726,0.8093727561661411,542.5770000000002,2.968000000000001,167.41,2.0,9.0,5.0,39.0,6.0,911.0,7.0
scaffold,test,2654,CHEMBL3895930,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCOCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,O=C1Nc2ccc(C3CCOCC3)c(c2)CNC(=O)C(Nc2ccc3cnccc3c2)c2ccc(cc2)CCO1,5.853871964321762,5.460567861175537,0.39330410314622455,0.39330410314622455,0.8626146401845042,655.7270000000002,5.874720000000004,156.11,4.0,8.0,4.0,48.0,7.0,836.0,695.0
scaffold,test,2667,CHEMBL3398642,COC(=O)Nc1ccc(-c2c[nH]c([C@H](Cc3ccccc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)n2)cc1,O=C(C=Cc1ccccc1-n1cnnn1)NC(Cc1ccccc1)c1nc(-c2ccccc2)c[nH]1,5.823908740944319,6.610398754437765,-0.786490013493446,0.786490013493446,1.0390532823031038,569.0250000000001,4.997500000000003,139.71,3.0,8.0,9.0,41.0,5.0,599.0,415.0
scaffold,test,2674,CHEMBL373089,COc1ccc(C(=O)N2CCN(Cc3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,O=C(c1cccc(OCCc2ccccc2)c1)N1CCN(Cc2ccccn2)CC1,5.8124792791635365,6.56209028148651,-0.7496110023229736,0.7496110023229736,1.0332370957639845,500.4260000000003,4.976500000000005,54.900000000000006,0.0,5.0,8.0,34.0,4.0,608.0,439.0
scaffold,test,2676,CHEMBL3780269,N=C(N)c1cccc(N2CC(CNC(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,O=C(Cc1ccccc1)NCC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2ccccc2)C1,5.809668301829708,6.404729935216904,-0.5950616333871954,0.5950616333871954,0.8439513758739502,552.7230000000004,4.099970000000003,105.75999999999999,3.0,4.0,10.0,41.0,5.0,867.0,534.0
scaffold,test,2683,CHEMBL597144,CN1CCN(Cc2ccc(NC(=O)OCC(Oc3cccc4sc(C(=N)N)cc34)c3ccccc3)cc2)CC1,O=C(Nc1ccc(CN2CCNCC2)cc1)OCC(Oc1cccc2sccc12)c1ccccc1,5.806318970458719,6.107461745847974,-0.3011427753892555,0.3011427753892555,1.0451171445668241,543.693,5.3015700000000034,103.91000000000001,3.0,7.0,9.0,39.0,5.0,593.0,787.0
scaffold,test,2687,CHEMBL2373344,CC1(C)[C@@H]2C[C@H]3OB([C@H](CCCCN)NC(=O)Cn4nc(COCc5ccccc5)nc4Cc4ccccc4)O[C@@]3(C)[C@H]1C2,O=C(Cn1nc(COCc2ccccc2)nc1Cc1ccccc1)NCB1OC2CC3CC(C3)C2O1,5.795880017344075,5.744880389372507,0.050999627971568096,0.050999627971568096,0.9995825751599154,599.5850000000002,4.467000000000005,113.52000000000001,2.0,8.0,14.0,44.0,7.0,657.0,1050.0
scaffold,test,2697,CHEMBL468894,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3ccncc3)c2)C(=O)N2CCC(CCN)CC2)c1,O=C(C(Cc1ccccc1)NS(=O)(=O)c1cccc(-c2ccncc2)c1)N1CCCCC1,5.795880017344075,5.656058564027151,0.13982145331692397,0.13982145331692397,0.5607597925624012,534.6860000000004,2.5096700000000007,155.26000000000002,4.0,6.0,10.0,38.0,4.0,1063.0,957.0
scaffold,test,2699,CHEMBL3627873,Cc1cc2nc([C@@H](CNC(=O)c3ccc(-n4cnnc4)cc3Cl)c3cccnc3)[nH]c2cc1C,O=C(NCC(c1cccnc1)c1nc2ccccc2[nH]1)c1ccc(-n2cnnc2)cc1,5.7956086680807,6.326482501824698,-0.530873833743998,0.530873833743998,0.7176641100237179,471.95200000000017,4.370740000000002,101.38,2.0,6.0,6.0,34.0,5.0,987.0,588.0
scaffold,test,2702,CHEMBL4294106,C[N+](C)(C)CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H](c1coc(-c3ccc(Cl)s3)n1)N1CCC[C@@H]21,O=C1NC(=O)C2C1C1CCCN1C2c1coc(-c2cccs2)n1,5.790484985457369,7.2811709237655,-1.4906859383081308,1.4906859383081308,1.4350964786728548,464.0110000000002,3.273100000000002,66.65,0.0,6.0,6.0,31.0,5.0,177.0,141.0
scaffold,test,2711,CHEMBL513007,Cc1nccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)n1,O=C(C(Cc1ccccc1)NS(=O)(=O)c1cccc(-c2ccncn2)c1)N1CCCCC1,5.769551078621726,5.771841583967209,-0.0022905053454831403,0.0022905053454831403,1.016063519994716,549.7010000000002,2.213090000000001,168.15000000000003,4.0,7.0,10.0,39.0,4.0,629.0,1106.0
scaffold,test,2718,CHEMBL5205467,CC(C)N1CCC(NC(=O)c2nn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)CC1,O=C(Cn1nc(C(=O)NC2CCNCC2)c2ccccc21)Nc1ccccc1,5.759950227887352,7.587301910161972,-1.82735168227462,1.82735168227462,1.2628586945748856,453.97400000000016,3.9310000000000027,79.26,2.0,5.0,6.0,32.0,4.0,331.0,86.0
scaffold,test,2723,CHEMBL1222285,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ncccc3=O)cc2F)C1,O=C(Nc1ccccc1)C1CNCC1C(=O)Nc1ccc(-n2ncccc2=O)cc1,5.749824051916075,7.685955597718556,-1.936131545802481,1.936131545802481,0.9867213725944053,533.9690000000002,2.1098,130.47000000000003,2.0,7.0,6.0,36.0,4.0,675.0,76.0
scaffold,test,2725,CHEMBL3114559,CC(C)(C)[C@@H](O)C(=O)N1CCCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,O=C(NCc1ccccc1)C1CCCCN1,5.7447274948966935,6.4121679091816866,-0.667440414284993,0.667440414284993,1.5816088089373617,395.9310000000001,2.203,95.66,3.0,4.0,5.0,27.0,2.0,77.0,499.0
scaffold,test,2731,CHEMBL3984725,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,O=C1Nc2ccc(C3CCCC3)c(c2)CNC(=O)C(Nc2ccc3cnccc3c2)c2ccc(cc2)CCO1,5.7447274948966935,5.3621423762003575,0.38258511869633605,0.38258511869633605,0.6219189957460564,639.7280000000002,6.638320000000005,146.88,4.0,7.0,4.0,47.0,7.0,1036.0,705.0
scaffold,test,2733,CHEMBL378830,N=C(N)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccc(C2CCCCC2)cc1)N1CCCCC1,5.7447274948966935,5.518749571800232,0.2259779230964618,0.2259779230964618,0.5246031261614719,581.7870000000001,3.019740000000004,178.25,6.0,5.0,11.0,41.0,4.0,1075.0,860.0
scaffold,test,2736,CHEMBL2315241,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,O=C1CN2CCN(CC2)CC(=O)Nc2cccc(c2)CC(C(=O)NCc2ccccc2)NC(=O)C(NS(=O)(=O)Cc2ccccc2)Cc2ccc(cc2)N1,5.744004273277598,5.106178859806061,0.6378254134715373,0.6378254134715373,0.8855743674388584,793.9510000000002,1.553470000000008,218.91999999999996,7.0,9.0,8.0,57.0,8.0,814.0,511.0
scaffold,test,2737,CHEMBL4544602,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC1CCOCC1,C1CCC2C(C1)CCC13CC(=NOC4CCOCC4)C(CCC21)C3,5.742561433140186,5.572057360490163,0.1705040726500231,0.1705040726500231,0.8692302046817152,445.64400000000035,5.904100000000007,57.120000000000005,0.0,5.0,4.0,32.0,5.0,828.0,923.0
scaffold,test,2743,CHEMBL2016874,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc(n3)Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,O=C(NCc1ccccc1)C1Cc2cn(nn2)Cc2cccc(n2)Cn2cc(nn2)CC(NS(=O)(=O)Cc2ccccc2)C(=O)N1,5.730487055782083,5.885227381239515,-0.154740325457432,0.154740325457432,1.4251454806345356,682.7710000000002,0.03327000000000663,228.54999999999995,5.0,12.0,8.0,49.0,6.0,185.0,938.0
scaffold,test,2746,CHEMBL4482877,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1c[nH]c(C(=O)OC)c1,C(=Cc1cc[nH]c1)CON=C1CC23CCC4CCCCC4C2CCC1C3,5.718285029972704,5.713520240624747,0.004764789347957432,0.004764789347957432,1.0360968277443658,524.7020000000003,6.5532000000000075,89.98,1.0,6.0,7.0,38.0,5.0,606.0,1104.0
scaffold,test,2751,CHEMBL4226897,COC(=O)Nc1ccc(-c2cc([C@H](Cc3ccccc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)c(Cl)nn2)cc1,O=C(C=Cc1ccccc1-n1cnnn1)NC(Cc1ccccc1)c1cnnc(-c2ccccc2)c1,5.7121982700697735,6.556191107114157,-0.8439928370443832,0.8439928370443832,0.9117138681391707,615.4809999999999,5.717800000000004,136.81,2.0,9.0,9.0,43.0,5.0,785.0,376.0
scaffold,test,2761,CHEMBL20825,CCOC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)c1cccc(C(=N)N)c1,O=C(NCCc1ccc2ccccc2c1)c1ccccc1,5.698970004336019,5.915951495334837,-0.21698149099881814,0.21698149099881814,1.317894307218291,389.45500000000015,3.0280700000000005,105.27,3.0,4.0,7.0,29.0,3.0,279.0,870.0
scaffold,test,2769,CHEMBL158814,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)CC2CCCCC2)cc1,O=C(CNC(=O)CNS(=O)(=O)CC1CCCCC1)NCc1ccccc1,5.698970004336019,5.537834966532389,0.16113503780362937,0.16113503780362937,1.4060723997939095,453.5650000000003,-0.43632999999999833,174.46999999999997,6.0,6.0,11.0,31.0,2.0,198.0,932.0
scaffold,test,2771,CHEMBL363310,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,O=C(Nc1ccc(-n2cnc(-c3ccccc3)c2)cc1)C(Cc1ccccc1)c1csc2ccccc12,5.694648630553376,6.499799672331126,-0.8051510417777505,0.8051510417777505,1.3383415347399379,541.6800000000002,7.0030700000000055,96.79,3.0,5.0,8.0,40.0,6.0,256.0,397.0
scaffold,test,2778,CHEMBL91915,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccc4ccc5cccc6ccc3c4c56)cc3c(O)cccc32)c1,O=C(NCc1ccc2ccc3cccc4ccc1c2c34)c1cc2ccccc2n1Cc1ccccc1,5.685290307044826,6.887391886711121,-1.2021015796662944,1.2021015796662944,0.9837296038473976,522.6080000000003,6.506670000000005,104.13000000000001,4.0,4.0,6.0,40.0,7.0,680.0,218.0
scaffold,test,2787,CHEMBL62370,N=C(N)c1ccc2[nH]c(-c3cccc(Oc4ccccc4)c3O)nc2c1,c1ccc(Oc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,5.6777807052660805,5.598753084754944,0.07902762051113665,0.07902762051113665,0.979320339690871,344.3740000000001,4.011870000000002,108.01,4.0,4.0,4.0,26.0,4.0,687.0,1017.0
scaffold,test,2797,CHEMBL145148,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)OCc2ccccc2)c1,O=C(OCc1ccccc1)C(Cc1ccccc1)NS(=O)(=O)c1ccc2ccccc2c1,5.6579999748624346,5.025438091405234,0.6325618834572007,0.6325618834572007,0.9526362048648251,487.58100000000024,3.756870000000003,122.33999999999999,3.0,5.0,9.0,35.0,4.0,721.0,515.0
scaffold,test,2801,CHEMBL199236,CCOc1cc(-c2cccnc2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,c1ccc(NCc2cccc(-c3cccnc3)c2)cc1,5.657577319177793,5.764433519840241,-0.10685620066244805,0.10685620066244805,0.9635752602862152,390.44300000000015,3.6691700000000003,121.32000000000001,4.0,5.0,8.0,29.0,3.0,707.0,992.0
scaffold,test,2805,CHEMBL360510,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2nc(-c3ccc(Cl)cc3)no2)CC1,O=C(NC1CCNCC1)c1cc2ccccc2n1Cc1nc(-c2ccccc2)no1,5.651695136951839,6.965882358423868,-1.3141872214720287,1.3141872214720287,1.2750671073438662,477.99600000000027,4.995600000000004,76.19,1.0,6.0,6.0,34.0,5.0,316.0,192.0
