activity_id,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_value_num,standard_units,pKi,pchembl_value,assay_type,assay_chembl_id,assay_description,target_chembl_id,target_pref_name,document_chembl_id,selected_endpoint,activity_type_cleaned,standard_units_norm,standard_relation_norm,pKi_calc,canonical_smiles_rdkit,heavy_atom_count,mol_wt_rdkit,rdkit_invalid_reason
18946580,CHEMBL4531700,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](Cc4ccccc4)NC(=O)CNC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H]4CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N4)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC3=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)N2,Ki,=,520.0,520.0,nM,6.2839966563652006,6.28,B,CHEMBL4330021,Inhibition of factor 10a (unknown origin) using Ac-QRSR-pNA as substrate preincubated for 30 mins followed by substrate addition and measured for 7 mins by spectrophotometric method,CHEMBL244,Coagulation factor X,CHEMBL4325933,pKi,Ki,nm,=,6.2839966563652006,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](Cc4ccccc4)NC(=O)CNC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H]4CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N4)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC3=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)N2,238,3475.8419999999924,
19023425,CHEMBL4464524,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccc(C(=O)NCc3ccc(C(=O)O)cc3)cc2s1,Ki,=,29.0,29.0,nM,7.537602002101044,7.54,B,CHEMBL4348031,Inhibition of recombinant factor 10a (unknown origin) preincubated for 30 mins followed by chromogenic substrate addition by fluorescence assay,CHEMBL244,Coagulation factor X,CHEMBL4346675,pKi,Ki,nm,=,7.537602002101044,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccc(C(=O)NCc3ccc(C(=O)O)cc3)cc2s1,64,908.0999999999999,
19023426,CHEMBL4587327,CC[C@H](NC(C)=O)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccc(C(=O)NC3CCNCC3)cc2s1,Ki,=,447.0,447.0,nM,6.349692476868063,6.35,B,CHEMBL4348031,Inhibition of recombinant factor 10a (unknown origin) preincubated for 30 mins followed by chromogenic substrate addition by fluorescence assay,CHEMBL244,Coagulation factor X,CHEMBL4346675,pKi,Ki,nm,=,6.349692476868063,CC[C@H](NC(C)=O)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccc(C(=O)NC3CCNCC3)cc2s1,54,771.9899999999998,
19054723,CHEMBL4471466,N=C(N)c1ccc(CNC(=O)[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2cccc(C(=O)O)c2)cc1,Ki,=,45.0,45.0,nM,7.346787486224656,7.35,B,CHEMBL4356339,Inhibition of human factor 10a,CHEMBL244,Coagulation factor X,CHEMBL4354815,pKi,Ki,nm,=,7.346787486224656,N=C(N)c1ccc(CNC(=O)[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2cccc(C(=O)O)c2)cc1,50,698.8460000000001,
19058225,CHEMBL4572188,O=C(O)CNC(=O)[C@@H](COCc1ccccc1)NS(=O)(=O)Cc1ccccc1,Ki,=,5500000.0,5500000.0,nM,2.259637310505756,,B,CHEMBL4357301,Inhibition human FA10a using Boc-LeuGly-Arg-AMC fluorogenic substrate,CHEMBL244,Coagulation factor X,CHEMBL4354833,pKi,Ki,nm,=,2.259637310505756,O=C(O)CNC(=O)[C@@H](COCc1ccccc1)NS(=O)(=O)Cc1ccccc1,28,406.46000000000015,
19058226,CHEMBL187301,N=C(N)c1ccc(CN)cc1,Ki,=,680000.0,680000.0,nM,3.1674910872937634,,B,CHEMBL4357301,Inhibition human FA10a using Boc-LeuGly-Arg-AMC fluorogenic substrate,CHEMBL244,Coagulation factor X,CHEMBL4354833,pKi,Ki,nm,=,3.1674910872937634,N=C(N)c1ccc(CN)cc1,11,149.197,
19058227,CHEMBL4238121,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,Ki,=,29.0,29.0,nM,7.537602002101044,7.54,B,CHEMBL4357301,Inhibition human FA10a using Boc-LeuGly-Arg-AMC fluorogenic substrate,CHEMBL244,Coagulation factor X,CHEMBL4354833,pKi,Ki,nm,=,7.537602002101044,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,38,537.6420000000002,
19242850,CHEMBL4515523,COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@H](N1CC[C@H](c3cccc(Cl)c3)OC1=O)c1nc-2c[nH]1,Ki,=,3660.0,3660.0,nM,5.436518914605589,5.44,B,CHEMBL4400121,Inhibition of activated human coagulation factor 10,CHEMBL244,Coagulation factor X,CHEMBL4396948,pKi,Ki,nm,=,5.436518914605589,COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@H](N1CC[C@H](c3cccc(Cl)c3)OC1=O)c1nc-2c[nH]1,39,550.0150000000003,
19368674,CHEMBL4451232,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1.Cl,Ki,=,980.0,980.0,nM,6.008773924307505,6.01,B,CHEMBL4424436,Inhibition of factor 10a (unknown origin),CHEMBL244,Coagulation factor X,CHEMBL4422663,pKi,Ki,nm,=,6.008773924307505,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,43,613.825,
19404257,CHEMBL4441722,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](N)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,113900.0,113900.0,nM,3.9434762759209,,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,3.9434762759209,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](N)C(=O)N2)cc1,47,639.7610000000002,
19404258,CHEMBL4547050,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](N)C(=O)N2)CC3)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,404500.0,404500.0,nM,3.3930814740517086,,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,3.3930814740517086,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](N)C(=O)N2)CC3)cc1,49,667.815,
19404260,CHEMBL4515955,COC(=O)N[C@@H]1Cc2ccc(cc2)NC(=O)CCN2CCN(CCC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC1=O)CC2.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,50730.0,50730.0,nM,4.294735137682596,4.29,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.294735137682596,COC(=O)N[C@@H]1Cc2ccc(cc2)NC(=O)CCN2CCN(CCC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC1=O)CC2,53,725.851,
19404261,CHEMBL4458773,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)OCc3ccccc3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,104200.0,104200.0,nM,3.9821322810364945,,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,3.9821322810364945,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)OCc3ccccc3)C(=O)N2)cc1,57,773.8950000000002,
19404262,CHEMBL4545331,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)OCc4ccccc4)C(=O)N2)CC3)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,47400.0,47400.0,nM,4.324221658325915,4.32,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.324221658325915,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)OCc4ccccc4)C(=O)N2)CC3)cc1,59,801.9490000000001,
19404263,CHEMBL4549153,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)Cc3ccccc3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,201800.0,201800.0,nM,3.695078838099108,,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,3.695078838099108,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)Cc3ccccc3)C(=O)N2)cc1,56,757.8960000000002,
19404264,CHEMBL4519782,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)Cc4ccccc4)C(=O)N2)CC3)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,188400.0,188400.0,nM,3.7249191015431418,,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,3.7249191015431418,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,58,785.95,
19404265,CHEMBL4577240,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)CCc3ccccc3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,20640.0,20640.0,nM,4.685290307044826,4.68,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.685290307044826,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)CCc3ccccc3)C(=O)N2)cc1,57,771.9230000000001,
19404266,CHEMBL4441842,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)CCc4ccccc4)C(=O)N2)CC3)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,16150.0,16150.0,nM,4.791827473332878,4.79,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.791827473332878,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)CCc4ccccc4)C(=O)N2)CC3)cc1,59,799.977,
19404267,CHEMBL4444049,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)CCCc3ccccc3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,20480.0,20480.0,nM,4.688670047696207,4.69,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.688670047696207,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)CCCc3ccccc3)C(=O)N2)cc1,58,785.95,
19404268,CHEMBL4466116,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)CCCc4ccccc4)C(=O)N2)CC3)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,11530.0,11530.0,nM,4.938170692705301,4.94,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.938170692705301,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NC(=O)CCCc4ccccc4)C(=O)N2)CC3)cc1,60,814.0039999999999,
19404269,CHEMBL4591922,CCCCS(=O)(=O)N[C@@H]1Cc2ccc(cc2)NC(=O)CCN2CCN(CCC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC1=O)CC2.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,34400.0,34400.0,nM,4.46344155742847,4.46,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.46344155742847,CCCCS(=O)(=O)N[C@@H]1Cc2ccc(cc2)NC(=O)CCN2CCN(CCC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC1=O)CC2,56,787.9879999999999,
19404272,CHEMBL4454130,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)NC3CCCCC3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,7900.0,7900.0,nM,5.102372908709558,5.1,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,5.102372908709558,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)NC3CCCCC3)C(=O)N2)cc1,57,800.987,
19404273,CHEMBL4458743,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)NC4CCCCC4)C(=O)N2)CC3)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,7400.0,7400.0,nM,5.130768280269024,5.13,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,5.130768280269024,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)NC4CCCCC4)C(=O)N2)CC3)cc1,59,829.0409999999998,
19404274,CHEMBL4466850,CN(C)S(=O)(=O)N[C@@H]1Cc2ccc(cc2)NC(=O)CN2CCN(CC2)CC(=O)Nc2ccc(cc2)C[C@@H](C(=O)NCc2ccc(C(=N)N)cc2)NC1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,134400.0,134400.0,nM,3.871600731282194,,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,3.871600731282194,CN(C)S(=O)(=O)N[C@@H]1Cc2ccc(cc2)NC(=O)CN2CCN(CC2)CC(=O)Nc2ccc(cc2)C[C@@H](C(=O)NCc2ccc(C(=N)N)cc2)NC1=O,53,746.8950000000001,
19404275,CHEMBL4583612,NCCCCNC(=O)[C@@H]1Cc2ccc(cc2)NC(=O)CCN2CCN(CCC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)NC3CCCCC3)C(=O)N1)CC2.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,39520.0,39520.0,nM,4.403183064084409,4.4,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.403183064084409,NCCCCNC(=O)[C@@H]1Cc2ccc(cc2)NC(=O)CCN2CCN(CCC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)NC3CCCCC3)C(=O)N1)CC2,54,767.9979999999999,
19404276,CHEMBL4443405,N=C(N)NCCCCNC(=O)[C@@H]1Cc2ccc(cc2)NC(=O)CCN2CCN(CCC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)NC3CCCCC3)C(=O)N1)CC2.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,28890.0,28890.0,nM,4.539252458155803,4.54,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.539252458155803,N=C(N)NCCCCNC(=O)[C@@H]1Cc2ccc(cc2)NC(=O)CCN2CCN(CCC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)NC3CCCCC3)C(=O)N1)CC2,57,810.0389999999999,
19404277,CHEMBL4437656,NCc1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,77600.0,77600.0,nM,4.110138278741812,4.11,B,CHEMBL4426080,Inhibition of human f10a using Mes-DArg-Pro-Arg-AMC as substrate by Dixon plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.110138278741812,NCc1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,58,809.0060000000002,
19404353,CHEMBL4471466,N=C(N)c1ccc(CNC(=O)[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2cccc(C(=O)O)c2)cc1,Ki,=,45.0,45.0,nM,7.346787486224656,7.35,B,CHEMBL4426086,Inhibition of human f10a using pefachrome as substrate by spectrophotometric method,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,7.346787486224656,N=C(N)c1ccc(CNC(=O)[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2cccc(C(=O)O)c2)cc1,50,698.8460000000001,
19404357,CHEMBL4554578,CC(C)(C)OC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NCC(=O)NCc1ccc(C(=N)N)cc1,Ki,=,24000.0,24000.0,nM,4.619788758288394,4.62,B,CHEMBL4426090,Inhibition of human f10a,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,4.619788758288394,CC(C)(C)OC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NCC(=O)NCc1ccc(C(=N)N)cc1,34,489.59800000000024,
19404358,CHEMBL4589300,CC(C)(C)OC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)NCc1ccc(C(=N)N)cc1,Ki,=,7700.0,7700.0,nM,5.113509274827518,5.11,B,CHEMBL4426090,Inhibition of human f10a,CHEMBL244,Coagulation factor X,CHEMBL4425109,pKi,Ki,nm,=,5.113509274827518,CC(C)(C)OC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)NCc1ccc(C(=N)N)cc1,35,503.6250000000002,
19430646,CHEMBL4446504,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)CN)CSSC[C@H]2NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]3CCCN3C(=O)[C@@H]3CSSC[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N3)NC(=O)[C@H]([C@@H](C)CC)NC2=O,Ki,=,96000.0,96000.0,nM,4.017728766960432,4.02,B,CHEMBL4428871,Inhibition of factor 10a (unknown origin) using Ac-QRSRpNA as substrate incubated for 30 mins measured for 7 mins by morrison plot analysis,CHEMBL244,Coagulation factor X,CHEMBL4428052,pKi,Ki,nm,=,4.017728766960432,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)CN)CSSC[C@H]2NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]3CCCN3C(=O)[C@@H]3CSSC[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N3)NC(=O)[C@H]([C@@H](C)CC)NC2=O,240,3517.9759999999924,
